Query ID,Query,Type,Difficulty,Latency (ms),Source 1,Source 2,Source 3,Source 4,Source 5,Top Score,Notes
Q01,Was sind bauliche Anlagen?,Direct,★,17394,"Brandenburg · § 7 Nicht überbaute Flächen der bebauten Grundstücke, Kinderspielplätze · 0.7315",Brandenburg · § 2 Begriffe · 0.6804,Brandenburg · § 2 Begriffe · 0.6606,Brandenburg · § 81 Örtliche Bauvorschriften · 0.6321,"Brandenburg · § 7 Nicht überbaute Flächen der bebauten Grundstücke, Kinderspielplätze · 0.6310",0.7315,
Q02,Was gilt als Aufenthaltsraum?,Direct,★,20,Brandenburg · § 41 Wohnungen · 0.6036,"Brandenburg · § 43 Stellplätze und Garagen, Stellplatzablösevertrag · 0.5838","Brandenburg · § 38 Kleinkläranlagen, Gruben und Sickeranlagen · 0.5299",Brandenburg · § 40 Aufenthaltsräume · 0.5251,Brandenburg · § 45 Barrierefreies Bauen · 0.5142,0.6036,
Q03,Was sind Stellplätze?,Structured,★★,17,"Brandenburg · § 43 Stellplätze und Garagen, Stellplatzablösevertrag · 0.5209",Brandenburg · § 25 Raumabschließende Bauteile · 0.5020,"Brandenburg · § 7 Nicht überbaute Flächen der bebauten Grundstücke, Kinderspielplätze · 0.4952",Brandenburg · § 34 Aufzüge · 0.4918,Brandenburg · § 31 Notwendige Treppenräume und Ausgänge · 0.4810,0.5209,
Q04,Wann ist ein Bauvorhaben genehmigungspflichtig?,Structured,★★,21,"Brandenburg · § 68 Baubeginn, Baufreigabe, Einmessung, Mitteilungspflichten über den Stand der Bauarbeiten · 0.7254","Brandenburg · § 68 Baubeginn, Baufreigabe, Einmessung, Mitteilungspflichten über den Stand der Bauarbeiten · 0.7242",Brandenburg · § 56 Baugenehmigungsverfahren Bei genehmigungspflichtigen Anlagen prüft die Bauaufsichtsbehörde die Zulässigkeit nach · 0.7012,Brandenburg · § 69 Geltungsdauer der Genehmigung Die Geltungsdauer der Baugenehmigung und des Vorbescheides beträgt sechs Jahre. Die Baugene · 0.7012,Brandenburg · § 67 Baugenehmigung · 0.7006,0.7254,
Q05,Welche Anforderungen gelten für Abstandsflächen?,Structured,★★,20,Brandenburg · § 6 Abstandsflächen · 0.6677,Brandenburg · § 6 Abstandsflächen · 0.6589,"Brandenburg · § 3 Abs. 1 besondere Anforderungen gestellt werden. Erleichterungen können gestattet werden, soweit es der Einhaltung von Vor · 0.6376",Brandenburg · § 31 Notwendige Treppenräume und Ausgänge · 0.5947,Brandenburg · § 33 Umwehrungen und Abdeckungen · 0.5723,0.6677,
Q06,Welche allgemeinen Anforderungen müssen bauliche Anlagen erfüllen?,Structured,★★,22,"Brandenburg · § 3 Abs. 1 besondere Anforderungen gestellt werden. Erleichterungen können gestattet werden, soweit es der Einhaltung von Vor · 0.7378",Brandenburg · § 3 Allgemeine Anforderungen · 0.7318,Brandenburg · § 81 Örtliche Bauvorschriften · 0.6824,"Brandenburg · § 3 Abs. 1 besondere Anforderungen gestellt werden. Erleichterungen können gestattet werden, soweit es der Einhaltung von Vor · 0.6810","Brandenburg · § 68 Baubeginn, Baufreigabe, Einmessung, Mitteilungspflichten über den Stand der Bauarbeiten · 0.6728",0.7378,
Q07,Welche Anforderungen bestehen an Aufenthaltsräume?,Multi-step,★★★,21,"Brandenburg · § 3 Abs. 1 besondere Anforderungen gestellt werden. Erleichterungen können gestattet werden, soweit es der Einhaltung von Vor · 0.6549",Brandenburg · § 41 Wohnungen · 0.6041,"Brandenburg · § 3 Abs. 1 besondere Anforderungen gestellt werden. Erleichterungen können gestattet werden, soweit es der Einhaltung von Vor · 0.5936","Brandenburg · § 43 Stellplätze und Garagen, Stellplatzablösevertrag · 0.5934",Brandenburg · § 45 Barrierefreies Bauen · 0.5761,0.6549,
Q08,Welche Anforderungen gelten für den Brandschutz?,Multi-step,★★★,21,Brandenburg · § 12 Brandschutz · 0.7661,"Brandenburg · § 36 Feuerungsanlagen, Anlagen zur Wärmeerzeugung und Brennstoffversorgungsanlagen · 0.7177","Brandenburg · § 36 Feuerungsanlagen, Anlagen zur Wärmeerzeugung und Brennstoffversorgungsanlagen · 0.7145",Brandenburg · § 23 Allgemeine Anforderungen an das Brandverhalten von Bauteilen · 0.7013,Brandenburg · § 66 Bautechnische Nachweise · 0.6743,0.7661,
Q09,Welche Anforderungen bestehen an Rettungswege in Gebäuden?,Multi-step,★★★,20,Brandenburg · § 29 Erster und zweiter Rettungsweg · 0.7455,Brandenburg · § 29 Erster und zweiter Rettungsweg · 0.7126,Brandenburg · § 25 Raumabschließende Bauteile · 0.6954,Brandenburg · § 31 Notwendige Treppenräume und Ausgänge · 0.6924,Brandenburg · § 5 Zugänge und Zufahrten der Grundstücke · 0.6892,0.7455,
Q10,Welche Voraussetzungen müssen Grundstücke für eine Bebauung erfüllen?,Multi-step,★★,23,Brandenburg · § 81 Örtliche Bauvorschriften · 0.8251,"Brandenburg · § 4 Bebauung der Grundstücke mit Gebäuden, Teilung der Grundstücke · 0.7897","Brandenburg · § 3 Abs. 1 besondere Anforderungen gestellt werden. Erleichterungen können gestattet werden, soweit es der Einhaltung von Vor · 0.7600","Brandenburg · § 7 Nicht überbaute Flächen der bebauten Grundstücke, Kinderspielplätze · 0.7107","Brandenburg · § 4 Bebauung der Grundstücke mit Gebäuden, Teilung der Grundstücke · 0.7067",0.8251,
