Query ID,Query,Type,Difficulty,Latency (ms),Source 1,Source 2,Source 3,Source 4,Source 5,Top Score,Notes
Q01,Was sind bauliche Anlagen?,Direct,★,14003,Berlin · § 2 Begriffe · 0.7005,Berlin · § 2 Begriffe · 0.6717,"Berlin · § 10 Anlagen der Außenwerbung, Warenautomaten · 0.6701",Berlin · § 2 Begriffe · 0.6524,Berlin · § 38 Umwehrungen Sechster Abschnitt Technische Gebäudeausrüstung · 0.6330,0.7005,
Q02,Was gilt als Aufenthaltsraum?,Direct,★,20,"Berlin · § 61 Verfahrensfreie Bauvorhaben, Beseitigung von Anlagen · 0.6273",Berlin · § 2 Begriffe · 0.6044,Berlin · § 47 Aufenthaltsräume · 0.5450,"Berlin · § 49 Stellplätze, Abstellplätze für Fahrräder · 0.5361","Berlin · § 61 Verfahrensfreie Bauvorhaben, Beseitigung von Anlagen · 0.5227",0.6273,
Q03,Was sind Stellplätze?,Structured,★★,20,Berlin · § 2 Begriffe · 0.6643,"Berlin · § 49 Stellplätze, Abstellplätze für Fahrräder · 0.6070",Berlin · § 29 Trennwände · 0.5334,"Berlin · § 61 Verfahrensfreie Bauvorhaben, Beseitigung von Anlagen · 0.5304",Berlin · § 2 Begriffe · 0.5294,0.6643,
Q04,Wann ist ein Bauvorhaben genehmigungspflichtig?,Structured,★★,22,Berlin · § 73 Geltungsdauer der Baugenehmigung · 0.7921,"Berlin · § 75 Vorbescheid, planungsrechtlicher Bescheid · 0.7747",Berlin · § 69 Behandlung des Bauantrags · 0.7627,Berlin · § 62 Genehmigungsfreistellung · 0.7626,"Berlin · § 83 Bauzustandsanzeigen, Aufnahme der Nutzung · 0.7372",0.7921,
Q05,Welche Anforderungen gelten für Abstandsflächen?,Structured,★★,24,"Berlin · § 6 Abstandsflächen, Abstände · 0.6780",Berlin · § 50 Barrierefreies Bauen · 0.6260,"Berlin · § 35 Notwendige Treppenräume, Ausgänge · 0.5785",Berlin · § 38 · 0.5783,"Berlin · § 61 Verfahrensfreie Bauvorhaben, Beseitigung von Anlagen · 0.5686",0.6780,
Q06,Welche allgemeinen Anforderungen müssen bauliche Anlagen erfüllen?,Structured,★★,23,Berlin · § 16b Allgemeine Anforderungen für die Verwendung von Bauprodukten · 0.7231,Berlin · § 3 Allgemeine Anforderungen · 0.6999,Berlin · § 26 Allgemeine Anforderungen an das Brandverhalten von Baustoffen und Bauteilen · 0.6926,Berlin · § 2 Begriffe · 0.6914,"Berlin · § 10 Anlagen der Außenwerbung, Warenautomaten Zweiter Abschnitt Allgemeine Anforderungen an die Bauausführung · 0.6896",0.7231,
Q07,Welche Anforderungen bestehen an Aufenthaltsräume?,Multi-step,★★★,21,"Berlin · § 61 Verfahrensfreie Bauvorhaben, Beseitigung von Anlagen · 0.6149",Berlin · § 48 Wohnungen · 0.6020,Berlin · § 50 Barrierefreies Bauen · 0.5907,Berlin · § 48 Wohnungen · 0.5777,"Berlin · § 61 Verfahrensfreie Bauvorhaben, Beseitigung von Anlagen · 0.5657",0.6149,
Q08,Welche Anforderungen gelten für den Brandschutz?,Multi-step,★★★,18,"Berlin · § 14 Brandschutz Bauliche Anlagen sind so anzuordnen, zu errichten, zu ändern und instand zu halten, dass der Entstehung eines · 0.7622",Berlin · § 26 Allgemeine Anforderungen an das Brandverhalten von Baustoffen und Bauteilen · 0.7490,Berlin · § 26 · 0.7197,"Berlin · § 42 Feuerungsanlagen, sonstige Anlagen zur Wärmeerzeugung, Brennstoffversorgung · 0.7166",Berlin · § 41 Lüftungsanlagen · 0.7048,0.7622,
Q09,Welche Anforderungen bestehen an Rettungswege in Gebäuden?,Multi-step,★★★,22,Berlin · § 33 Erster und zweiter Rettungsweg · 0.7314,"Berlin · § 36 Notwendige Flure, offene Gänge · 0.7111",Berlin · § 5 Zugänge und Zufahrten auf den Grundstücken · 0.6985,"Berlin · § 61 Verfahrensfreie Bauvorhaben, Beseitigung von Anlagen · 0.6878","Berlin · § 35 Notwendige Treppenräume, Ausgänge · 0.6526",0.7314,
Q10,Welche Voraussetzungen müssen Grundstücke für eine Bebauung erfüllen?,Multi-step,★★,22,"Berlin · § 8 Nicht überbaute Flächen der bebauten Grundstücke, Dachbegrünung, Kinderspielplätze · 0.7557",Berlin · § 4 Bebauung der Grundstücke mit Gebäuden · 0.7359,Berlin · § 48 Wohnungen · 0.7344,"Berlin · § 84 Baulasten, Baulastenverzeichnis · 0.7327","Berlin · § 68 Bauantrag, Bauvorlagen · 0.7022",0.7557,
Q11,Welche Zusammenhänge bestehen zwischen Brandschutzanforderungen und der Gebäudeklasse?,Cross-concept,★★★,22,Berlin · § 26 Allgemeine Anforderungen an das Brandverhalten von Baustoffen und Bauteilen · 0.8180,Berlin · § 26 · 0.7887,Berlin · § 32 Dächer · 0.7677,Berlin · § 30 Brandwände · 0.7672,Berlin · § 26 Allgemeine Anforderungen an das Brandverhalten von Baustoffen und Bauteilen · 0.7622,0.8180,
Q12,Welche Regelungen gelten für Stellplätze im Zusammenhang mit Gebäuden?,Structured,★★,21,Berlin · § 48 Wohnungen · 0.7775,Berlin · § 4 Bebauung der Grundstücke mit Gebäuden · 0.7719,"Berlin · § 61 Verfahrensfreie Bauvorhaben, Beseitigung von Anlagen · 0.7628",Berlin · § 48 Wohnungen · 0.7583,Berlin · § 11 Baustelle · 0.7320,0.7775,
Q13,Wann ist ein Bauvorhaben verfahrensfrei?,Exception/Procedure,★★★,23,Berlin · § 72 Baubeginn · 0.7328,Berlin · § 69 Behandlung des Bauantrags · 0.7263,Berlin · § 69 Behandlung des Bauantrags · 0.7188,"Berlin · § 83 Bauzustandsanzeigen, Aufnahme der Nutzung · 0.7164",Berlin · § 73 Geltungsdauer der Baugenehmigung · 0.7082,0.7328,
