Query ID,Query,Type,Difficulty,Latency (ms),Source 1,Source 2,Source 3,Source 4,Source 5,Top Score,Notes
Q01,Was sind bauliche Anlagen?,Direct,★,11335,Bayern · Art. 2 Begriffe · 0.7054,"Bayern · Art. 57 Verfahrensfreie Bauvorhaben, Beseitigung von Anlagen · 0.6939","Bayern · Art. 57 Verfahrensfreie Bauvorhaben, Beseitigung von Anlagen · 0.6287","Bayern · Art. 57 Verfahrensfreie Bauvorhaben, Beseitigung von Anlagen · 0.6279",Bayern · Art. 9 Baustelle · 0.6205,0.7054,
Q02,Was gilt als Aufenthaltsraum?,Direct,★,22,Bayern · Art. 2 Begriffe · 0.6144,Bayern · Art. 48 Barrierefreies Bauen · 0.5678,"Bayern · Art. 57 Verfahrensfreie Bauvorhaben, Beseitigung von Anlagen · 0.5404","Bayern · Art. 57 Verfahrensfreie Bauvorhaben, Beseitigung von Anlagen · 0.5379",Bayern · Art. 81 Örtliche Bauvorschriften · 0.5294,0.6144,
Q03,Was sind Stellplätze?,Structured,★★,20,"Bayern · Art. 57 Verfahrensfreie Bauvorhaben, Beseitigung von Anlagen · 0.5591",Bayern · Art. 48 Barrierefreies Bauen · 0.5291,"Bayern · Art. 47 Stellplätze, Verordnungsermächtigung · 0.5197",Bayern · Art. 27 Trennwände · 0.5116,Bayern · Art. 2 Begriffe · 0.4995,0.5591,
Q04,Wann ist ein Bauvorhaben genehmigungspflichtig?,Structured,★★,20,Bayern · Art. 69 Geltungsdauer der Baugenehmigung und der Teilbaugenehmigung · 0.7861,"Bayern · Art. 70 Teilbaugenehmigung 1Ist ein Bauantrag eingereicht, kann der Beginn der Bauarbeiten für die Baugrube und für einzelne Baut · 0.7807",Bayern · Art. 65 Behandlung des Bauantrags · 0.7532,Bayern · Art. 73 Bauaufsichtliche Zustimmung · 0.7376,Bayern · Art. 72 Genehmigung fliegender Bauten · 0.7371,0.7861,
Q05,Welche Anforderungen gelten für Abstandsflächen?,Structured,★★,21,Bayern · Art. 48 Barrierefreies Bauen · 0.6339,"Bayern · Art. 6 Abstandsflächen, Abstände · 0.6301",Bayern · Art. 36 Umwehrungen · 0.6057,"Bayern · Art. 6 Abstandsflächen, Abstände · 0.5891","Bayern · Art. 33 Notwendige Treppenräume, Ausgänge · 0.5790",0.6339,
Q06,Welche allgemeinen Anforderungen müssen bauliche Anlagen erfüllen?,Structured,★★,15,"Bayern · Art. 3 Allgemeine Anforderungen 1Bei der Anordnung, Errichtung, Änderung, Nutzungsänderung, Instandhaltung und Beseitigung von A · 0.7532",Bayern · Art. 22 Besondere Sachkunde- und Sorgfaltsanforderungen In der allgemeinen bauaufsichtlichen Zulassung oder in der Zustimmung im · 0.7209,"Bayern · Art. 17 Verwendbarkeitsnachweise Die in Art. 16 Abs. 2 Satz 1 genannten Anforderungen sind für Bauprodukte, die für die Erfüllung · 0.7016",Bayern · Art. 15 Bauarten · 0.6897,Bayern · Art. 48 Barrierefreies Bauen · 0.6875,0.7532,
Q07,Welche Anforderungen bestehen an Aufenthaltsräume?,Multi-step,★★★,21,Bayern · Art. 48 Barrierefreies Bauen · 0.6773,Bayern · Art. 46 Wohnungen · 0.6197,Bayern · Art. 81 Örtliche Bauvorschriften · 0.5890,Bayern · Art. 2 Begriffe · 0.5625,Bayern · Art. 2 Begriffe · 0.5523,0.6773,
Q08,Welche Anforderungen gelten für den Brandschutz?,Multi-step,★★★,15,"Bayern · Art. 12 Brandschutz Bauliche Anlagen sind so anzuordnen, zu errichten, zu ändern und instand zu halten, dass der Entstehung eines · 0.7421",Bayern · Art. 62b Brandschutznachweis · 0.7315,Bayern · Art. 39 Lüftungsanlagen · 0.7095,Bayern · Art. 24 Allgemeine Anforderungen an das Brandverhalten von Baustoffen und Bauteilen · 0.7094,"Bayern · Art. 40 Feuerungsanlagen, sonstige Anlagen zur Wärmeerzeugung, Brennstoffversorgung · 0.7020",0.7421,
Q09,Welche Anforderungen bestehen an Rettungswege in Gebäuden?,Multi-step,★★★,18,"Bayern · Art. 34 Notwendige Flure, offene Gänge · 0.7033",Bayern · Art. 31 Rettungswege · 0.6982,Bayern · Art. 31 Rettungswege · 0.6884,"Bayern · Art. 33 Notwendige Treppenräume, Ausgänge · 0.6810",Bayern · Art. 30 Dächer · 0.6690,0.7033,
Q10,Welche Voraussetzungen müssen Grundstücke für eine Bebauung erfüllen?,Multi-step,★★,20,Bayern · Art. 4 Bebauung der Grundstücke mit Gebäuden · 0.7985,"Bayern · Art. 3 Allgemeine Anforderungen 1Bei der Anordnung, Errichtung, Änderung, Nutzungsänderung, Instandhaltung und Beseitigung von A · 0.7284",Bayern · Art. 7 Begrünung · 0.7272,Bayern · Art. 81 Örtliche Bauvorschriften · 0.7175,"Bayern · Art. 53 Aufbau und Zuständigkeit der Bauaufsichtsbehörden, Verordnungsermächtigung · 0.7079",0.7985,
