Query ID,Query,Type,Difficulty,Latency (ms),Source 1,Source 2,Source 3,Source 4,Source 5,Top Score,Notes
Q01,Was sind bauliche Anlagen?,Direct,★,16403,Bremen · § 2 Begriffe · 0.6935,"Bremen · § 10 Anlagen der Außenwerbung, Automaten · 0.6900",Bremen · § 65 Bauvorlageberechtigung · 0.6333,Bremen · § 2 Begriffe · 0.6297,"Bremen · § 61 Verfahrensfreie Bauvorhaben, Beseitigung von Anlagen, Vorhaben des Bundes, Nothilfevorschrift · 0.6131",0.6935,
Q02,Was gilt als Aufenthaltsraum?,Direct,★,22,Bremen · § 2 Begriffe · 0.7170,Bremen · § 2 Begriffe · 0.6150,"Bremen · § 8 Nicht überbaute Flächen der bebauten Grundstücke, Kinderspielplätze · 0.5764",Bremen · § 50 Barrierefreies Bauen · 0.5600,Bremen · § 86 Örtliche Bauvorschriften · 0.5461,0.7170,
Q03,Was sind Stellplätze?,Structured,★★,21,Bremen · § 2 Begriffe · 0.6217,Bremen · § 29 Trennwände · 0.5336,Bremen · § 86 Örtliche Bauvorschriften · 0.5260,Bremen · § 2 Begriffe · 0.5216,Bremen · § 2 Begriffe · 0.5174,0.6217,
Q04,Wann ist ein Bauvorhaben genehmigungspflichtig?,Structured,★★,24,"Bremen · § 72 Baugenehmigung, Baubeginn · 0.7743","Bremen · § 72 Baugenehmigung, Baubeginn · 0.7629",Bremen · § 69 Behandlung des Bauantrags · 0.7221,"Bremen · § 81 Bauzustandsanzeigen, Aufnahme der Nutzung · 0.7203",Bremen · § 73 Geltungsdauer der Genehmigung · 0.7104,0.7743,
Q05,Welche Anforderungen gelten für Abstandsflächen?,Structured,★★,20,"Bremen · § 6 Abstandsflächen, Abstände · 0.6812",Bremen · § 86 Örtliche Bauvorschriften · 0.6656,"Bremen · § 6 Abstandsflächen, Abstände · 0.6572",Bremen · § 38 Umwehrungen · 0.5961,Bremen · § 38 Umwehrungen · 0.5831,0.6812,
Q06,Welche allgemeinen Anforderungen müssen bauliche Anlagen erfüllen?,Structured,★★,19,Bremen · § 16b Allgemeine Anforderungen für die Verwendung von Bauprodukten · 0.7256,"Bremen · § 10 Anlagen der Außenwerbung, Automaten · 0.6968",Bremen · § 66 Bautechnische Nachweise · 0.6803,Bremen · § 84 Rechtsvorschriften · 0.6767,Bremen · § 16a Bauarten · 0.6663,0.7256,
Q07,Welche Anforderungen bestehen an Aufenthaltsräume?,Multi-step,★★★,22,Bremen · § 2 Begriffe · 0.6518,Bremen · § 86 Örtliche Bauvorschriften · 0.6223,Bremen · § 48 Wohnungen · 0.6063,Bremen · § 86 Örtliche Bauvorschriften · 0.5891,"Bremen · § 49 Stellplätze und Fahrradabstellplätze, Mobilitätsmanagement · 0.5802",0.6518,
Q08,Welche Anforderungen gelten für den Brandschutz?,Multi-step,★★★,21,"Bremen · § 14 Brandschutz Bauliche Anlagen sind so anzuordnen, zu errichten, zu ändern und instand zu halten, dass der Entstehung eines · 0.7622","Bremen · § 42 Feuerungsanlagen, sonstige Anlagen zur Wärmeerzeugung und Energiebereitstellung · 0.7077",Bremen · § 41 Lüftungsanlagen · 0.7048,"Bremen · § 81 Bauzustandsanzeigen, Aufnahme der Nutzung · 0.6911",Bremen · § 26 Allgemeine Anforderungen an das Brandverhalten von Baustoffen und Bauteilen · 0.6902,0.7622,
Q09,Welche Anforderungen bestehen an Rettungswege in Gebäuden?,Multi-step,★★★,22,Bremen · § 33 Erster und zweiter Rettungsweg · 0.7146,"Bremen · § 36 Notwendige Flure, offene Gänge · 0.7107",Bremen · § 5 Zugänge und Zufahrten auf den Grundstücken · 0.7016,"Bremen · § 35 Notwendige Treppenräume, Ausgänge · 0.6533",Bremen · § 50 Barrierefreies Bauen · 0.6441,0.7146,
Q10,Welche Voraussetzungen müssen Grundstücke für eine Bebauung erfüllen?,Multi-step,★★,24,Bremen · § 4 Bebauung der Grundstücke mit baulichen Anlagen · 0.7693,"Bremen · § 8 Nicht überbaute Flächen der bebauten Grundstücke, Kinderspielplätze · 0.7214",Bremen · § 52 Grundpflichten · 0.7101,"Bremen · § 82 Baulasten, Baulastenverzeichnis · 0.7023","Bremen · § 82 Baulasten, Baulastenverzeichnis · 0.6903",0.7693,
Q11,Welche Zusammenhänge bestehen zwischen Brandschutzanforderungen und der Gebäudeklasse?,Cross-concept,★★★,24,Bremen · § 26 Allgemeine Anforderungen an das Brandverhalten von Baustoffen und Bauteilen · 0.7681,"Bremen · § 14 Brandschutz Bauliche Anlagen sind so anzuordnen, zu errichten, zu ändern und instand zu halten, dass der Entstehung eines · 0.7620",Bremen · § 32 Dächer · 0.7580,Bremen · § 31 Decken · 0.7538,Bremen · § 30 Brandwände · 0.7461,0.7681,
Q12,Welche Regelungen gelten für Stellplätze im Zusammenhang mit Gebäuden?,Structured,★★,23,Bremen · § 86 Örtliche Bauvorschriften · 0.7773,"Bremen · § 61 Verfahrensfreie Bauvorhaben, Beseitigung von Anlagen, Vorhaben des Bundes, Nothilfevorschrift · 0.7753",Bremen · § 4 Bebauung der Grundstücke mit baulichen Anlagen · 0.7700,Bremen · § 2 Begriffe · 0.7584,Bremen · § 2 Begriffe · 0.7558,0.7773,
Q13,Wann ist ein Bauvorhaben verfahrensfrei?,Exception/Procedure,★★★,24,"Bremen · § 72 Baugenehmigung, Baubeginn · 0.7509",Bremen · § 69 Behandlung des Bauantrags · 0.7107,"Bremen · § 81 Bauzustandsanzeigen, Aufnahme der Nutzung · 0.7082",Bremen · § 69 Behandlung des Bauantrags · 0.6952,Bremen · § 87 Übergangsvorschriften · 0.6886,0.7509,
Q14,Welche Folgen kann Bauen ohne Genehmigung haben?,Multi-step,★★★,25,Bremen · § 80 Absatz 2 Nummer 1 gilt entsprechend. · 0.7125,Bremen · § 16a Bauarten · 0.7048,Bremen · § 69 Behandlung des Bauantrags · 0.7003,Bremen · § 78 Einstellung von Arbeiten · 0.6932,Bremen · § 11 Baustelle · 0.6921,0.7125,
Q15,Unter welchen Bedingungen kann die Nutzung einer baulichen Anlage untersagt werden?,Exception/Procedure,★★★,24,"Bremen · § 79 Beseitigung von Anlagen, Nutzungsuntersagung · 0.7933",Bremen · § 11 Baustelle · 0.7394,Bremen · § 41 Lüftungsanlagen · 0.7367,Bremen · § 78 Einstellung von Arbeiten · 0.7285,Bremen · § 76 Fliegende Bauten · 0.7223,0.7933,
Q16,Unter welchen Voraussetzungen sind Abweichungen von bauordnungsrechtlichen Anforderungen möglich?,Exception/Procedure,★★★,24,Bremen · § 87 Übergangsvorschriften · 0.7481,Bremen · § 58 Aufgaben und Befugnisse der Bauaufsichtsbehörden · 0.7429,Bremen · § 84 Rechtsvorschriften · 0.7389,"Bremen · § 82 Baulasten, Baulastenverzeichnis · 0.7378",Bremen · § 67 Abweichungen · 0.7349,0.7481,
Q17,Wie hängen Abstandsflächen und Grundstücksbebauung zusammen?,Cross-concept,★★★,26,"Bremen · § 6 Abstandsflächen, Abstände · 0.6799","Bremen · § 6 Abstandsflächen, Abstände · 0.6414",Bremen · § 5 Zugänge und Zufahrten auf den Grundstücken · 0.6218,Bremen · § 2 Begriffe · 0.6166,Bremen · § 2 Begriffe · 0.6145,0.6799,
