Query ID,Query,Type,Difficulty,Latency (ms),Source 1,Source 2,Source 3,Source 4,Source 5,Top Score,Notes
Q01,Was sind bauliche Anlagen?,Direct,★,16080,Hessen · § 2 Begriffe · 0.6702,Hessen · § 10 Anlagen der Außenwerbung Zweiter Abschnitt Allgemeine Anforderungen an die Bauausführung · 0.6305,Hessen · § 10 Anlagen der Außenwerbung · 0.6302,Hessen · § 2 Begriffe · 0.6201,Hessen · § 59 Bauleitung · 0.6159,0.6702,
Q02,Was gilt als Aufenthaltsraum?,Direct,★,20,Hessen · § 2 Begriffe · 0.5900,"Hessen · § 52 Garagen, Stellplätze für Kraftfahrzeuge, Abstellplätze für Fahrräder · 0.5549",Hessen · § 32 Trennwände · 0.5357,Hessen · § 54 Barrierefreies Bauen · 0.5297,Hessen · § 51 Wohnungen 1 2 · 0.5149,0.5900,
Q03,Was sind Stellplätze?,Structured,★★,21,Hessen · § 2 Begriffe · 0.5387,Hessen · § 32 Trennwände · 0.5355,Hessen · § 52 · 0.5331,"Hessen · § 52 Garagen, Stellplätze für Kraftfahrzeuge, Abstellplätze für Fahrräder · 0.5239","Hessen · § 38 Notwendige Treppenräume, Ausgänge · 0.5202",0.5387,
Q04,Wann ist ein Bauvorhaben genehmigungspflichtig?,Structured,★★,24,"Hessen · § 76 Bauvoranfrage, Bauvorbescheid · 0.7808",Hessen · § 68 · 0.7728,Hessen · § 77 Teilbaugenehmigung · 0.7726,Hessen · § 74 Baugenehmigung · 0.7719,Hessen · § 74 Baugenehmigung · 0.7364,0.7808,
Q05,Welche Anforderungen gelten für Abstandsflächen?,Structured,★★,23,Hessen · § 2 Begriffe · 0.5806,Hessen · § 41 Umwehrungen · 0.5786,Hessen · § 54 Barrierefreies Bauen · 0.5762,Hessen · § 32 Trennwände · 0.5687,"Hessen · § 38 Notwendige Treppenräume, Ausgänge · 0.5678",0.5806,
Q06,Welche allgemeinen Anforderungen müssen bauliche Anlagen erfüllen?,Structured,★★,26,Hessen · § 10 Anlagen der Außenwerbung Zweiter Abschnitt Allgemeine Anforderungen an die Bauausführung · 0.7452,Hessen · § 18 Allgemeine Anforderungen für die Verwendung von Bauprodukten · 0.7346,"Hessen · § 3 Allgemeine Anforderungen Anlagen sind so anzuordnen, zu errichten, zu ändern und instand zu halten, dass die öffentliche · 0.7122",Hessen · § 29 Allgemeine Anforderungen an das Brandverhalten von Baustoffen und Bauteilen · 0.6898,"Hessen · § 3 Satz 1 und 2 besondere Anforderungen gestellt werden. Erleichterungen können gestattet werden, soweit es der Einhaltung v · 0.6750",0.7452,
Q07,Welche Anforderungen bestehen an Aufenthaltsräume?,Multi-step,★★★,21,Hessen · § 51 Wohnungen 1 2 · 0.5910,Hessen · § 2 Begriffe · 0.5883,"Hessen · § 52 Garagen, Stellplätze für Kraftfahrzeuge, Abstellplätze für Fahrräder · 0.5708","Hessen · § 3 Satz 1 und 2 besondere Anforderungen gestellt werden. Erleichterungen können gestattet werden, soweit es der Einhaltung v · 0.5681","Hessen · § 52 Garagen, Stellplätze für Kraftfahrzeuge, Abstellplätze für Fahrräder · 0.5681",0.5910,
Q08,Welche Anforderungen gelten für den Brandschutz?,Multi-step,★★★,20,Hessen · § 14 Brandschutz · 0.7723,Hessen · § 29 Allgemeine Anforderungen an das Brandverhalten von Baustoffen und Bauteilen · 0.7478,"Hessen · § 45 Feuerungsanlagen, Wärmeerzeugung, Brennstoffversorgung · 0.7199",Hessen · § 44 Lüftungsanlagen · 0.7048,"Hessen · § 68 Bautechnische Nachweise, Typenprüfung · 0.6819",0.7723,
Q09,Welche Anforderungen bestehen an Rettungswege in Gebäuden?,Multi-step,★★★,26,Hessen · § 36 Erster und zweiter Rettungsweg · 0.7335,"Hessen · § 39 Notwendige Flure, offene Gänge · 0.7150",Hessen · § 36 Erster und zweiter Rettungsweg · 0.7045,Hessen · § 5 Zugänge und Zufahrten auf den Grundstücken · 0.6921,Hessen · § 42 Aufzüge · 0.6798,0.7335,
Q10,Welche Voraussetzungen müssen Grundstücke für eine Bebauung erfüllen?,Multi-step,★★,26,Hessen · § 4 Bebauung der Grundstücke · 0.7698,Hessen · § 2 Begriffe · 0.7357,"Hessen · § 69 Bauantrag, Bauvorlagen · 0.7335","Hessen · § 3 Satz 1 und 2 besondere Anforderungen gestellt werden. Erleichterungen können gestattet werden, soweit es der Einhaltung v · 0.7212",Hessen · § 7 Grundstücksteilung · 0.7088,0.7698,
Q11,Welche Zusammenhänge bestehen zwischen Brandschutzanforderungen und der Gebäudeklasse?,Cross-concept,★★★,30,Hessen · § 29 Allgemeine Anforderungen an das Brandverhalten von Baustoffen und Bauteilen · 0.8187,Hessen · § 14 Brandschutz · 0.7711,"Hessen · § 28 Besondere Sachkunde- und Sorgfaltsanforderungen Vierter Abschnitt Brandverhalten von Baustoffen und Bauteilen, Wände, Dec · 0.7678","Hessen · § 43 Leitungsanlagen, Installationsschächte und -kanäle · 0.7505",Hessen · § 29 Allgemeine Anforderungen an das Brandverhalten von Baustoffen und Bauteilen · 0.7484,0.8187,
Q12,Welche Regelungen gelten für Stellplätze im Zusammenhang mit Gebäuden?,Structured,★★,22,Hessen · § 4 Bebauung der Grundstücke · 0.7656,Hessen · § 64 Genehmigungsfreistellung · 0.7628,Hessen · § 51 Wohnungen 1 2 · 0.7556,Hessen · § 2 Begriffe · 0.7480,Hessen · § 64a · 0.7424,0.7656,
Q13,Wann ist ein Bauvorhaben verfahrensfrei?,Exception/Procedure,★★★,20,"Hessen · § 84 Bauzustandsbesichtigung, Aufnahme der Nutzung · 0.7621","Hessen · § 84 Bauzustandsbesichtigung, Aufnahme der Nutzung · 0.7051","Hessen · § 76 Bauvoranfrage, Bauvorbescheid · 0.7019",Hessen · § 87 Übergangsvorschriften · 0.7003,Hessen · § 68 · 0.6983,0.7621,
Q14,Welche Folgen kann Bauen ohne Genehmigung haben?,Multi-step,★★★,15,Hessen · § 74 Baugenehmigung · 0.7343,Hessen · § 17 Bauarten · 0.7152,Hessen · § 11 Baustelle · 0.7041,Hessen · § 64 Genehmigungsfreistellung · 0.6850,Hessen · § 70 Behandlung des Bauantrages · 0.6818,0.7343,
Q15,Unter welchen Bedingungen kann die Nutzung einer baulichen Anlage untersagt werden?,Exception/Procedure,★★★,22,"Hessen · § 82 Nutzungsverbot, Beseitigungsanordnung · 0.7980",Hessen · § 44 Lüftungsanlagen · 0.7243,"Hessen · § 85 Baulasten, Baulastenverzeichnis · 0.7195",Hessen · § 86 Bußgeldvorschriften · 0.7110,Hessen · § 1 Anwendungsbereich 1 2 · 0.7094,0.7980,
Q16,Unter welchen Voraussetzungen sind Abweichungen von bauordnungsrechtlichen Anforderungen möglich?,Exception/Procedure,★★★,43,"Hessen · § 3 Satz 1 und 2 besondere Anforderungen gestellt werden. Erleichterungen können gestattet werden, soweit es der Einhaltung v · 0.7345",Hessen · § 73 Abweichungen · 0.7321,"Hessen · § 85 Baulasten, Baulastenverzeichnis · 0.7319","Hessen · § 89 Rechtsverordnungen, Verwaltungsvorschriften · 0.7302",Hessen · § 79 Vorhaben in öffentlicher Trägerschaft · 0.7249,0.7345,
Q17,Wie hängen Abstandsflächen und Grundstücksbebauung zusammen?,Cross-concept,★★★,32,Hessen · § 2 Begriffe · 0.6937,Hessen · § 5 Zugänge und Zufahrten auf den Grundstücken · 0.6269,Hessen · § 2 Begriffe · 0.6141,"Hessen · § 8 Grundstücksfreiflächen, Kinderspielplätze · 0.5866","Hessen · § 3 Satz 1 und 2 besondere Anforderungen gestellt werden. Erleichterungen können gestattet werden, soweit es der Einhaltung v · 0.5862",0.6937,
Q18,Welche Rolle spielen Rettungswege im Brandschutz?,Cross-concept,★★★,22,Hessen · § 14 Brandschutz · 0.7079,Hessen · § 36 Erster und zweiter Rettungsweg · 0.6744,Hessen · § 5 Zugänge und Zufahrten auf den Grundstücken · 0.6399,Hessen · § 36 Erster und zweiter Rettungsweg · 0.6359,Hessen · § 29 Allgemeine Anforderungen an das Brandverhalten von Baustoffen und Bauteilen · 0.5755,0.7079,
Q19,"Welche Voraussetzungen müssen erfüllt sein, bevor eine Nutzung aufgenommen werden darf?",Multi-step,★★★,22,Hessen · § 18 Allgemeine Anforderungen für die Verwendung von Bauprodukten · 0.6530,"Hessen · § 89 Rechtsverordnungen, Verwaltungsvorschriften · 0.6403","Hessen · § 84 Bauzustandsbesichtigung, Aufnahme der Nutzung · 0.6131","Hessen · § 89 Rechtsverordnungen, Verwaltungsvorschriften · 0.5868",Hessen · § 87 Übergangsvorschriften · 0.5756,0.6530,
Q20,Welche Pflichten hat der Bauherr im Bauprozess?,Structured,★★,22,Hessen · § 59 Bauleitung · 0.7704,Hessen · § 61 Aufgaben und Befugnisse der Bauaufsichtsbehörden · 0.7667,Hessen · § 59 Bauleitung · 0.7576,Hessen · § 61 Aufgaben und Befugnisse der Bauaufsichtsbehörden Zweiter Abschnitt Verwaltungsverfahren · 0.7535,Hessen · § 58 · 0.7160,0.7704,
