Query ID,Query,Type,Difficulty,Latency (ms),Source 1,Source 2,Source 3,Source 4,Source 5,Top Score,Notes
Q01,Was sind bauliche Anlagen?,Direct,★,15234,"Hamburg · § 60 Verfahrensfreie Vorhaben § 61 Verfahrensfreie Bauvorhaben, Beseitigung von Anlagen · 0.6707",Hamburg · § 2 Begriffe § 2 Begriffe · 0.6306,Hamburg · § 14 Baustellen § 11 Baustelle · 0.6005,Hamburg · § 2 Begriffe § 2 Begriffe · 0.5967,Hamburg · § 12 Gestaltung § 9 Gestaltung · 0.5799,0.6707,
Q02,Was gilt als Aufenthaltsraum?,Direct,★,25,Hamburg · § 48 Stellplätze für Kraftfahrzeuge und Fahrradplätze § 49 Grundstücksbezogene Mobilität · 0.6117,"Hamburg · § 60 Verfahrensfreie Vorhaben § 61 Verfahrensfreie Bauvorhaben, Beseitigung von Anlagen · 0.6011",Hamburg · § 2 Begriffe § 2 Begriffe · 0.5642,Hamburg · § 44 Aufenthaltsräume § 47 Aufenthaltsräume · 0.5399,Hamburg · § 49 Ausgleichsabgabe für Stellplätze und Fahrradplätze · 0.5240,0.6117,
Q03,Was sind Stellplätze?,Structured,★★,25,Hamburg · § 37 Aufzüge § 39 Aufzüge · 0.5551,Hamburg · § 2 Begriffe § 2 Begriffe · 0.5398,Hamburg · § 2 Begriffe § 2 Begriffe · 0.5364,"Hamburg · § 60 Verfahrensfreie Vorhaben § 61 Verfahrensfreie Bauvorhaben, Beseitigung von Anlagen · 0.5225",Hamburg · § 2 Begriffe § 2 Begriffe · 0.5198,0.5551,
Q04,Wann ist ein Bauvorhaben genehmigungspflichtig?,Structured,★★,26,"Hamburg · § 72 Baugenehmigung § 72 Baugenehmigung, Baubeginn · 0.7358",Hamburg · § 73 Geltungsdauer der Baugenehmigung und des Vorbescheids § 73 Geltungsdauer der Genehmigung · 0.7276,Hamburg · § 65 Typengenehmigung § 72a Typengenehmigung · 0.7232,Hamburg · § 62 Genehmigungsfreistellung · 0.7086,Hamburg · § 64 Zustimmungsverfahren § 77 Bauaufsichtliche Zustimmung · 0.7085,0.7358,
Q05,Welche Anforderungen gelten für Abstandsflächen?,Structured,★★,27,Hamburg · § 7 Gebäude auf mehreren Grundstücken; Anbau an Nachbargrenzen · 0.7010,Hamburg · § 6 Abstandsflächen § 6 Abstandsflächen · 0.6585,Hamburg · § 5 Zugänge und Zufahrten auf den Grundstücken § 5 Zugänge und Zufahrten auf den Grundstücken · 0.6338,Hamburg · § 6 Abstandsflächen § 6 Abstandsflächen · 0.6164,"Hamburg · § 34 Notwendige Flure, offene Gänge § 36 Notwendige Flure, offene Gänge · 0.6100",0.7010,
Q06,Welche allgemeinen Anforderungen müssen bauliche Anlagen erfüllen?,Structured,★★,24,Hamburg · § 2 Begriffe § 2 Begriffe · 0.6945,Hamburg · § 54 Bauherrin oder Bauherr § 53 Bauherrin bzw. Bauherr · 0.6509,Hamburg · § 81a Technische Baubestimmungen § 85a Technische Baubestimmungen · 0.6472,Hamburg · § 12 Gestaltung § 9 Gestaltung · 0.6463,"Hamburg · § 60 Vorrang anderer Gestattungsverfahren Keiner Baugenehmigung, Abweichung, Genehmigungsfreistellung, Zustimmung und Bauüberw · 0.6380",0.6945,
Q07,Welche Anforderungen bestehen an Aufenthaltsräume?,Multi-step,★★★,22,"Hamburg · § 60 Verfahrensfreie Vorhaben § 61 Verfahrensfreie Bauvorhaben, Beseitigung von Anlagen · 0.6348","Hamburg · § 34 Notwendige Flure, offene Gänge § 36 Notwendige Flure, offene Gänge · 0.6007",Hamburg · § 2 Begriffe § 2 Begriffe · 0.5947,Hamburg · § 48 Stellplätze für Kraftfahrzeuge und Fahrradplätze § 49 Grundstücksbezogene Mobilität · 0.5908,Hamburg · § 49 Ausgleichsabgabe für Stellplätze und Fahrradplätze · 0.5724,0.6348,
Q08,Welche Anforderungen gelten für den Brandschutz?,Multi-step,★★★,22,Hamburg · § 30 Dächer § 32 Dächer · 0.6939,"Hamburg · § 39 Leitungsanlagen, Installationsschächte und -kanäle § 40 Leitungsanlagen, Installationsschächte und –kanäle · 0.6630",Hamburg · § 68 Bautechnische Nachweise und ihre Prüfung § 66 Bautechnische Nachweise · 0.6538,Hamburg · § 40 Lüftungsanlagen § 41 Lüftungsanlagen · 0.6449,Hamburg · § 15 Standsicherheit § 12 Standsicherheit · 0.6316,0.6939,
Q09,Welche Anforderungen bestehen an Rettungswege in Gebäuden?,Multi-step,★★★,21,"Hamburg · § 34 Notwendige Flure, offene Gänge § 36 Notwendige Flure, offene Gänge · 0.6692",Hamburg · § 5 Zugänge und Zufahrten auf den Grundstücken § 5 Zugänge und Zufahrten auf den Grundstücken · 0.6687,Hamburg · § 31 Erster und zweiter Rettungsweg § 33 Erster und zweiter Rettungsweg · 0.6596,"Hamburg · § 33 Notwendige Treppenräume, Ausgänge § 35 Notwendige Treppenräume, Ausgänge · 0.6491",Hamburg · § 30 Dächer § 32 Dächer · 0.6442,0.6692,
Q10,Welche Voraussetzungen müssen Grundstücke für eine Bebauung erfüllen?,Multi-step,★★,22,Hamburg · § 4 Erschließung der Grundstücke § 4 Bebauung der Grundstücke · 0.7689,Hamburg · § 74 Inanspruchnahme von Nachbargrundstücken § 83a Inanspruchnahme von Nachbargrundstücken · 0.7657,Hamburg · § 6 Abstandsflächen § 6 Abstandsflächen · 0.6995,Hamburg · § 2 Begriffe § 2 Begriffe · 0.6940,Hamburg · § 4 Erschließung der Grundstücke § 4 Bebauung der Grundstücke · 0.6927,0.7689,
