Query ID,Query,Type,Difficulty,Latency (ms),Source 1,Source 2,Source 3,Source 4,Source 5,Top Score,Notes
Q01,Was sind bauliche Anlagen?,Direct,★,15649,Mecklenburg-Vorpommern · § 2 Begriffe · 0.6851,Mecklenburg-Vorpommern · § 2 Begriffe · 0.6543,Mecklenburg-Vorpommern · § 2 Begriffe · 0.6524,"Mecklenburg-Vorpommern · § 61 Verfahrensfreie Bauvorhaben, Beseitigung von Anlagen · 0.6460",Mecklenburg-Vorpommern · § 38 · 0.6452,0.6851,
Q02,Was gilt als Aufenthaltsraum?,Direct,★,30,Mecklenburg-Vorpommern · § 2 Begriffe · 0.6044,Mecklenburg-Vorpommern · § 48 Wohnungen · 0.5633,"Mecklenburg-Vorpommern · § 49 Stellplätze, Garagen und Abstellplätze für Fahrräder · 0.5591",Mecklenburg-Vorpommern · § 47 Aufenthaltsräume · 0.5531,"Mecklenburg-Vorpommern · § 61 Verfahrensfreie Bauvorhaben, Beseitigung von Anlagen · 0.5453",0.6044,
Q03,Was sind Stellplätze?,Structured,★★,27,Mecklenburg-Vorpommern · § 2 Begriffe · 0.6643,"Mecklenburg-Vorpommern · § 49 Stellplätze, Garagen und Abstellplätze für Fahrräder · 0.5331",Mecklenburg-Vorpommern · § 29 Trennwände · 0.5304,Mecklenburg-Vorpommern · § 2 Begriffe · 0.5209,"Mecklenburg-Vorpommern · § 61 Verfahrensfreie Bauvorhaben, Beseitigung von Anlagen · 0.5003",0.6643,
Q04,Wann ist ein Bauvorhaben genehmigungspflichtig?,Structured,★★,25,Mecklenburg-Vorpommern · § 73 Geltungsdauer der Genehmigung · 0.7523,"Mecklenburg-Vorpommern · § 72 Baugenehmigung, Baubeginn · 0.7395","Mecklenburg-Vorpommern · § 82 Bauzustandsanzeigen, Aufnahme der Nutzung · 0.7256",Mecklenburg-Vorpommern · § 72a Typengenehmigung · 0.7135,Mecklenburg-Vorpommern · § 22 Übereinstimmungserklärung des Herstellers · 0.7113,0.7523,
Q05,Welche Anforderungen gelten für Abstandsflächen?,Structured,★★,24,"Mecklenburg-Vorpommern · § 6 Abstandsflächen, Abstände · 0.6600","Mecklenburg-Vorpommern · § 6 Abstandsflächen, Abstände · 0.6532","Mecklenburg-Vorpommern · § 6 Abstandsflächen, Abstände · 0.6385","Mecklenburg-Vorpommern · § 6 Abstandsflächen, Abstände · 0.6015",Mecklenburg-Vorpommern · § 38 Umwehrungen · 0.5715,0.6600,
Q06,Welche allgemeinen Anforderungen müssen bauliche Anlagen erfüllen?,Structured,★★,22,Mecklenburg-Vorpommern · § 16b Allgemeine Anforderungen für die Verwendung von Bauprodukten · 0.7374,"Mecklenburg-Vorpommern · § 3 Allgemeine Anforderungen Anlagen sind so anzuordnen, zu errichten und zu ändern, dass die öffentliche Sicherheit und Ordn · 0.7045","Mecklenburg-Vorpommern · § 10 Anlagen der Außenwerbung, Warenautomaten · 0.6941",Mecklenburg-Vorpommern · § 26 Allgemeine Anforderungen an das Brandverhalten von Baustoffen und Bauteilen · 0.6926,Mecklenburg-Vorpommern · § 26 · 0.6807,0.7374,
Q07,Welche Anforderungen bestehen an Aufenthaltsräume?,Multi-step,★★★,23,Mecklenburg-Vorpommern · § 48 Wohnungen · 0.6175,"Mecklenburg-Vorpommern · § 61 Verfahrensfreie Bauvorhaben, Beseitigung von Anlagen · 0.5607",Mecklenburg-Vorpommern · § 47 Aufenthaltsräume · 0.5598,Mecklenburg-Vorpommern · § 50 Barrierefreies Bauen · 0.5457,Mecklenburg-Vorpommern · § 86 Örtliche Bauvorschriften · 0.5383,0.6175,
Q08,Welche Anforderungen gelten für den Brandschutz?,Multi-step,★★★,22,"Mecklenburg-Vorpommern · § 14 Brandschutz Bauliche Anlagen sind so anzuordnen, zu errichten, zu ändern und in Stand zu halten, dass der Entstehung eine · 0.7568",Mecklenburg-Vorpommern · § 26 Allgemeine Anforderungen an das Brandverhalten von Baustoffen und Bauteilen · 0.7490,Mecklenburg-Vorpommern · § 26 · 0.7223,"Mecklenburg-Vorpommern · § 42 Feuerungsanlagen, sonstige Anlagen zur Wärmeerzeugung, Brennstoffversorgung · 0.7166",Mecklenburg-Vorpommern · § 41 Lüftungsanlagen · 0.7048,0.7568,
Q09,Welche Anforderungen bestehen an Rettungswege in Gebäuden?,Multi-step,★★★,20,Mecklenburg-Vorpommern · § 33 Erster und zweiter Rettungsweg · 0.7305,"Mecklenburg-Vorpommern · § 36 Notwendige Flure, offene Gänge · 0.7076",Mecklenburg-Vorpommern · § 5 Zugänge und Zufahrten auf den Grundstücken · 0.6988,"Mecklenburg-Vorpommern · § 61 Verfahrensfreie Bauvorhaben, Beseitigung von Anlagen · 0.6680","Mecklenburg-Vorpommern · § 35 Notwendige Treppenräume, Ausgänge · 0.6533",0.7305,
Q10,Welche Voraussetzungen müssen Grundstücke für eine Bebauung erfüllen?,Multi-step,★★,28,Mecklenburg-Vorpommern · § 4 Bebauung der Grundstücke mit Gebäuden · 0.7384,Mecklenburg-Vorpommern · § 3 · 0.7170,Mecklenburg-Vorpommern · § 70 Beteiligung der Nachbarn und der Öffentlichkeit · 0.7154,"Mecklenburg-Vorpommern · § 83 Baulasten, Baulastenverzeichnis · 0.7089",Mecklenburg-Vorpommern · § 86 Örtliche Bauvorschriften · 0.7075,0.7384,
Q11,Welche Zusammenhänge bestehen zwischen Brandschutzanforderungen und der Gebäudeklasse?,Cross-concept,★★★,24,Mecklenburg-Vorpommern · § 26 Allgemeine Anforderungen an das Brandverhalten von Baustoffen und Bauteilen · 0.8180,Mecklenburg-Vorpommern · § 26 Allgemeine Anforderungen an das Brandverhalten von Baustoffen und Bauteilen · 0.7702,Mecklenburg-Vorpommern · § 26 · 0.7702,Mecklenburg-Vorpommern · § 30 Brandwände · 0.7604,Mecklenburg-Vorpommern · § 25 Besondere Sachkunde- und Sorgfaltsanforderungen · 0.7585,0.8180,
Q12,Welche Regelungen gelten für Stellplätze im Zusammenhang mit Gebäuden?,Structured,★★,23,Mecklenburg-Vorpommern · § 86 Örtliche Bauvorschriften · 0.7756,Mecklenburg-Vorpommern · § 86 Örtliche Bauvorschriften · 0.7755,Mecklenburg-Vorpommern · § 2 Begriffe · 0.7715,Mecklenburg-Vorpommern · § 4 Bebauung der Grundstücke mit Gebäuden · 0.7580,Mecklenburg-Vorpommern · § 63 Vereinfachtes Baugenehmigungsverfahren · 0.7551,0.7756,
Q13,Wann ist ein Bauvorhaben verfahrensfrei?,Exception/Procedure,★★★,22,Mecklenburg-Vorpommern · § 70 Beteiligung der Nachbarn und der Öffentlichkeit · 0.6933,"Mecklenburg-Vorpommern · § 82 Bauzustandsanzeigen, Aufnahme der Nutzung · 0.6918",Mecklenburg-Vorpommern · § 62 Genehmigungsfreistellung · 0.6845,Mecklenburg-Vorpommern · § 62 Genehmigungsfreistellung · 0.6696,Mecklenburg-Vorpommern · § 73 Geltungsdauer der Genehmigung · 0.6656,0.6933,
