Query ID,Query,Type,Difficulty,Latency (ms),Source 1,Source 2,Source 3,Source 4,Source 5,Top Score,Notes
Q01,Was sind bauliche Anlagen?,Direct,★,20183,Niedersachsen · § 2 NBauO - Begriffe · 0.6658,Niedersachsen · § 2 NBauO - Begriffe · 0.6555,"Niedersachsen · § 10 NBauO - Gestaltung baulicher Anlagen Bauliche Anlagen sind in der Form, im Maßstab, im Verhältnis der Baumassen und Baute · 0.6144",Niedersachsen · § 2 NBauO - Begriffe · 0.6052,Niedersachsen · § 88 NBauO - Inkrafttreten · 0.5945,0.6658,
Q02,Was gilt als Aufenthaltsraum?,Direct,★,24,Niedersachsen · § 2 NBauO - Begriffe · 0.6513,Niedersachsen · § 44 NBauO - Wohnungen · 0.5749,Niedersachsen · § 88 NBauO - Inkrafttreten · 0.5642,Niedersachsen · § 49 NBauO - Barrierefreie Zugänglichkeit und Benutzbarkeit baulicher Anlagen · 0.5597,Niedersachsen · § 44 NBauO - Wohnungen · 0.5372,0.6513,
Q03,Was sind Stellplätze?,Structured,★★,23,Niedersachsen · § 49 NBauO - Barrierefreie Zugänglichkeit und Benutzbarkeit baulicher Anlagen · 0.5561,Niedersachsen · § 43 NBauO - Aufenthaltsräume · 0.5088,Niedersachsen · § 47 NBauO - Notwendige Einstellplätze · 0.5064,Niedersachsen · § 2 NBauO - Begriffe · 0.4995,Niedersachsen · § 2 NBauO - Begriffe · 0.4942,0.5561,
Q04,Wann ist ein Bauvorhaben genehmigungspflichtig?,Structured,★★,22,Niedersachsen · § 69 NBauO - Behandlung des Bauantrags · 0.7948,Niedersachsen · § 69 NBauO - Behandlung des Bauantrags · 0.7896,Niedersachsen · § 70 NBauO - Baugenehmigung und Teilbaugenehmigung · 0.7627,Niedersachsen · § 71 NBauO - Geltungsdauer der Baugenehmigung und der Teilbaugenehmigung · 0.7624,Niedersachsen · § 70 NBauO - Baugenehmigung und Teilbaugenehmigung · 0.7551,0.7948,
Q05,Welche Anforderungen gelten für Abstandsflächen?,Structured,★★,21,"Niedersachsen · § 36 NBauO - Notwendige Flure, Ausgänge Flure und Gänge, über die Rettungswege aus Aufenthaltsräumen oder aus Nutzungseinheite · 0.6349",Niedersachsen · § 47 NBauO - Notwendige Einstellplätze · 0.6323,Niedersachsen · § 5 NBauO - Grenzabstände · 0.6174,Niedersachsen · § 5 NBauO - Grenzabstände · 0.6047,Niedersachsen · § 43 NBauO - Aufenthaltsräume · 0.5964,0.6349,
Q06,Welche allgemeinen Anforderungen müssen bauliche Anlagen erfüllen?,Structured,★★,23,Niedersachsen · § 16b NBauO - Allgemeine Anforderungen für die Verwendung von Bauprodukten · 0.7497,Niedersachsen · § 84 NBauO - Örtliche Bauvorschriften · 0.7205,"Niedersachsen · § 79 NBauO - Baurechtswidrige Zustände, Bauprodukte und Baumaßnahmen sowie verfallende bauliche Anlagen · 0.6862",Niedersachsen · § 2 NBauO - Begriffe · 0.6854,Niedersachsen · § 11 NBauO - Einrichtung der Baustelle · 0.6829,0.7497,
Q07,Welche Anforderungen bestehen an Aufenthaltsräume?,Multi-step,★★★,22,Niedersachsen · § 44 NBauO - Wohnungen · 0.6473,Niedersachsen · § 43 NBauO - Aufenthaltsräume · 0.6409,Niedersachsen · § 44 NBauO - Wohnungen · 0.5943,Niedersachsen · § 47 NBauO - Notwendige Einstellplätze · 0.5915,Niedersachsen · § 2 NBauO - Begriffe · 0.5912,0.6473,
Q08,Welche Anforderungen gelten für den Brandschutz?,Multi-step,★★★,21,"Niedersachsen · § 14 NBauO - Brandschutz 1Bauliche Anlagen müssen so errichtet, geändert und instand gehalten werden und so angeordnet, bescha · 0.7835",Niedersachsen · § 32 NBauO - Dächer · 0.7568,"Niedersachsen · § 39 NBauO - Lüftungsanlagen, Leitungsanlagen, Installationsschächte und -kanäle · 0.7177","Niedersachsen · § 40 NBauO - Feuerungsanlagen, sonstige Anlagen zur Energieerzeugung und Energiebereitstellung · 0.7039","Niedersachsen · § 30 NBauO - Brandwände 1Brandwände müssen vorhanden sein, soweit dies, insbesondere bei geringen Gebäude- oder Grenzabständen · 0.6909",0.7835,
Q09,Welche Anforderungen bestehen an Rettungswege in Gebäuden?,Multi-step,★★★,21,"Niedersachsen · § 4 NBauO - Zugänglichkeit des Baugrundstücks, Anordnung und Zugänglichkeit der baulichen Anlagen · 0.7312",Niedersachsen · § 88 NBauO - Inkrafttreten · 0.7207,"Niedersachsen · § 36 NBauO - Notwendige Flure, Ausgänge Flure und Gänge, über die Rettungswege aus Aufenthaltsräumen oder aus Nutzungseinheite · 0.7145",Niedersachsen · § 11 NBauO - Einrichtung der Baustelle · 0.7026,Niedersachsen · § 61 NBauO - Genehmigungsfreie öffentliche Baumaßnahmen · 0.6914,0.7312,
Q10,Welche Voraussetzungen müssen Grundstücke für eine Bebauung erfüllen?,Multi-step,★★,20,Niedersachsen · § 2 NBauO - Begriffe · 0.7630,Niedersachsen · § 84 NBauO - Örtliche Bauvorschriften · 0.7563,Niedersachsen · § 47 NBauO - Notwendige Einstellplätze · 0.7448,"Niedersachsen · § 81 NBauO - Baulasten, Baulastenverzeichnis · 0.7059",Niedersachsen · § 84 NBauO - Örtliche Bauvorschriften · 0.7005,0.7630,
