Query ID,Query,Type,Difficulty,Latency (ms),Source 1,Source 2,Source 3,Source 4,Source 5,Top Score,Notes
Q01,Was sind bauliche Anlagen?,Direct,★,14949,Nordrhein-Westfalen · § 2 Begriffe · 0.6801,"Nordrhein-Westfalen · § 10 Anlagen der Außenwerbung, Warenautomaten · 0.6547",Nordrhein-Westfalen · § 50 Sonderbauten · 0.6228,"Nordrhein-Westfalen · § 62 Verfahrensfreie Bauvorhaben, Beseitigung von Anlagen · 0.6142","Nordrhein-Westfalen · § 62 Verfahrensfreie Bauvorhaben, Beseitigung von Anlagen · 0.6089",0.6801,
Q02,Was gilt als Aufenthaltsraum?,Direct,★,20,Nordrhein-Westfalen · § 2 Begriffe · 0.6272,Nordrhein-Westfalen · § 46 Aufenthaltsräume · 0.6187,"Nordrhein-Westfalen · § 62 Verfahrensfreie Bauvorhaben, Beseitigung von Anlagen · 0.5584",Nordrhein-Westfalen · § 29 Trennwände · 0.5402,"Nordrhein-Westfalen · § 62 Verfahrensfreie Bauvorhaben, Beseitigung von Anlagen · 0.4933",0.6272,
Q03,Was sind Stellplätze?,Structured,★★,21,Nordrhein-Westfalen · § 2 Begriffe · 0.6578,"Nordrhein-Westfalen · § 62 Verfahrensfreie Bauvorhaben, Beseitigung von Anlagen · 0.5752",Nordrhein-Westfalen · § 50 Sonderbauten · 0.5348,Nordrhein-Westfalen · § 29 Trennwände · 0.5234,Nordrhein-Westfalen · § 46 Aufenthaltsräume · 0.5229,0.6578,
Q04,Wann ist ein Bauvorhaben genehmigungspflichtig?,Structured,★★,23,Nordrhein-Westfalen · § 75 Geltungsdauer der Baugenehmigung · 0.7654,Nordrhein-Westfalen · § 76 Teilbaugenehmigung · 0.7584,"Nordrhein-Westfalen · § 74 Baugenehmigung, Baubeginn · 0.7561",Nordrhein-Westfalen · § 79 Bauaufsichtliche Zustimmung · 0.7142,Nordrhein-Westfalen · § 66 Typengenehmigung · 0.7072,0.7654,
Q05,Welche Anforderungen gelten für Abstandsflächen?,Structured,★★,22,Nordrhein-Westfalen · § 2 Begriffe · 0.5815,Nordrhein-Westfalen · § 38 Umwehrungen · 0.5715,Nordrhein-Westfalen · § 5 Zugänge und Zufahrten auf den Grundstücken · 0.5657,"Nordrhein-Westfalen · § 62 Verfahrensfreie Bauvorhaben, Beseitigung von Anlagen · 0.5622",Nordrhein-Westfalen · § 78 Fliegende Bauten · 0.5561,0.5815,
Q06,Welche allgemeinen Anforderungen müssen bauliche Anlagen erfüllen?,Structured,★★,24,Nordrhein-Westfalen · § 18 Allgemeine Anforderungen für die Verwendung von Bauprodukten · 0.7422,Nordrhein-Westfalen · § 2 Begriffe · 0.6966,Nordrhein-Westfalen · § 17 Bauarten · 0.6780,Nordrhein-Westfalen · § 87 Rechtsverordnungen · 0.6689,Nordrhein-Westfalen · § 50 Sonderbauten · 0.6632,0.7422,
Q07,Welche Anforderungen bestehen an Aufenthaltsräume?,Multi-step,★★★,21,Nordrhein-Westfalen · § 46 Aufenthaltsräume · 0.6333,Nordrhein-Westfalen · § 47 Wohnungen · 0.5693,Nordrhein-Westfalen · § 50 Sonderbauten · 0.5644,Nordrhein-Westfalen · § 69 Abweichungen · 0.5637,"Nordrhein-Westfalen · § 62 Verfahrensfreie Bauvorhaben, Beseitigung von Anlagen · 0.5434",0.6333,
Q08,Welche Anforderungen gelten für den Brandschutz?,Multi-step,★★★,20,Nordrhein-Westfalen · § 41 Lüftungsanlagen · 0.7281,"Nordrhein-Westfalen · § 42 Feuerungsanlagen, sonstige Anlagen zur Wärmeerzeugung und zurEnergiebereitstellung · 0.7207",Nordrhein-Westfalen · § 26 Allgemeine Anforderungen an das Brandverhalten von Baustoffen und Bauteilen · 0.6903,Nordrhein-Westfalen · § 47 Wohnungen · 0.6751,Nordrhein-Westfalen · § 32 Dächer · 0.6506,0.7281,
Q09,Welche Anforderungen bestehen an Rettungswege in Gebäuden?,Multi-step,★★★,21,Nordrhein-Westfalen · § 33 Erster und zweiter Rettungsweg · 0.7362,Nordrhein-Westfalen · § 33 Erster und zweiter Rettungsweg · 0.7228,"Nordrhein-Westfalen · § 36 Notwendige Flure, offene Gänge · 0.7096",Nordrhein-Westfalen · § 5 Zugänge und Zufahrten auf den Grundstücken · 0.7025,Nordrhein-Westfalen · § 50 Sonderbauten · 0.6678,0.7362,
Q10,Welche Voraussetzungen müssen Grundstücke für eine Bebauung erfüllen?,Multi-step,★★,21,Nordrhein-Westfalen · § 4 Bebauung der Grundstücke mit Gebäuden · 0.7071,"Nordrhein-Westfalen · § 8 Nicht überbaute Flächen der bebauten Grundstücke, Kinderspielplätze · 0.7045",Nordrhein-Westfalen · § 50 Sonderbauten · 0.6946,Nordrhein-Westfalen · § 2 Begriffe · 0.6778,Nordrhein-Westfalen · § 69 Abweichungen · 0.6712,0.7071,
