Query ID,Query,Type,Difficulty,Latency (ms),Source 1,Source 2,Source 3,Source 4,Source 5,Top Score,Notes
Q01,Was sind bauliche Anlagen?,Direct,★,16711,Rheinland-Pfalz · § 50 · 0.7050,Rheinland-Pfalz · § 2 Begriffe · 0.6725,Rheinland-Pfalz · § 2 Begriffe · 0.6445,Rheinland-Pfalz · § 42 Kleinkläranlagen und Gruben Sechster Abschnitt Aufenthaltsräume und Wohnungen · 0.6421,Rheinland-Pfalz · § 50 Bauliche Anlagen und Räume besonderer Art oder Nutzung (Sonderbauten) · 0.6121,0.7050,
Q02,Was gilt als Aufenthaltsraum?,Direct,★,22,Rheinland-Pfalz · § 42 Kleinkläranlagen und Gruben Sechster Abschnitt Aufenthaltsräume und Wohnungen · 0.6434,Rheinland-Pfalz · § 45 · 0.6222,Rheinland-Pfalz · § 43 Aufenthaltsräume · 0.6011,Rheinland-Pfalz · § 44 Wohnungen · 0.5973,Rheinland-Pfalz · § 47 Stellplätze und Garagen · 0.5836,0.6434,
Q03,Was sind Stellplätze?,Structured,★★,19,Rheinland-Pfalz · § 50 Bauliche Anlagen und Räume besonderer Art oder Nutzung (Sonderbauten) · 0.5886,Rheinland-Pfalz · § 47 Stellplätze und Garagen · 0.5738,Rheinland-Pfalz · § 46 Bäder und Toilettenräume Siebter Abschnitt Besondere Anlagen · 0.5628,Rheinland-Pfalz · § 2 Begriffe · 0.5409,Rheinland-Pfalz · § 51 Barrierefreiheit [1] · 0.5389,0.5886,
Q04,Wann ist ein Bauvorhaben genehmigungspflichtig?,Structured,★★,25,Rheinland-Pfalz · § 66 Vereinfachtes Genehmigungsverfahren · 0.7927,Rheinland-Pfalz · § 74 Geltungsdauer der Baugenehmigung · 0.7579,Rheinland-Pfalz · § 63 Bauantrag · 0.7386,Rheinland-Pfalz · § 91 Übergangsbestimmungen · 0.7343,Rheinland-Pfalz · § 66 Vereinfachtes Genehmigungsverfahren · 0.7235,0.7927,
Q05,Welche Anforderungen gelten für Abstandsflächen?,Structured,★★,25,Rheinland-Pfalz · § 8 Abstandsflächen · 0.6390,Rheinland-Pfalz · § 8 Abstandsflächen · 0.6341,Rheinland-Pfalz · § 9 · 0.6220,Rheinland-Pfalz · § 8 Abstandsflächen · 0.6177,"Rheinland-Pfalz · § 9 Übernahme von Abständen und Abstandsflächen auf Nachbargrundstücke, Grundstücksteilungen · 0.6144",0.6390,
Q06,Welche allgemeinen Anforderungen müssen bauliche Anlagen erfüllen?,Structured,★★,23,Rheinland-Pfalz · § 18 Allgemeine Anforderungen für die Verwendung von Bauprodukten · 0.7487,Rheinland-Pfalz · § 12 Einfriedungen Dritter Teil Bauliche Anlagen Erster Abschnitt Allgemeine Anforderungen an die Bauausführung · 0.7364,Rheinland-Pfalz · § 50 Bauliche Anlagen und Räume besonderer Art oder Nutzung (Sonderbauten) · 0.7097,Rheinland-Pfalz · § 3 Allgemeine Anforderungen · 0.7017,Rheinland-Pfalz · § 2 Begriffe · 0.6746,0.7487,
Q07,Welche Anforderungen bestehen an Aufenthaltsräume?,Multi-step,★★★,20,Rheinland-Pfalz · § 50 Bauliche Anlagen und Räume besonderer Art oder Nutzung (Sonderbauten) · 0.6545,Rheinland-Pfalz · § 45 · 0.6266,Rheinland-Pfalz · § 47 Stellplätze und Garagen · 0.6105,Rheinland-Pfalz · § 43 Aufenthaltsräume · 0.6092,Rheinland-Pfalz · § 44 Wohnungen · 0.5988,0.6545,
Q08,Welche Anforderungen gelten für den Brandschutz?,Multi-step,★★★,20,Rheinland-Pfalz · § 15 Brandschutz · 0.7606,Rheinland-Pfalz · § 87 Ermächtigung zum Erlass von Rechts- und Verwaltungsvorschriften · 0.7107,"Rheinland-Pfalz · § 40 Lüftungsanlagen, Installationsschächte und -kanäle, Leitungsdurchführungen · 0.7042","Rheinland-Pfalz · § 39 Feuerungsanlagen, sonstige Anlagen zur Wärmeerzeugung und Energiebereitstellung · 0.7006",Rheinland-Pfalz · § 50 Bauliche Anlagen und Räume besonderer Art oder Nutzung (Sonderbauten) · 0.6647,0.7606,
Q09,Welche Anforderungen bestehen an Rettungswege in Gebäuden?,Multi-step,★★★,21,Rheinland-Pfalz · § 7 Zugänge und Zufahrten · 0.6855,Rheinland-Pfalz · § 15 Brandschutz · 0.6845,Rheinland-Pfalz · § 50 Bauliche Anlagen und Räume besonderer Art oder Nutzung (Sonderbauten) · 0.6678,Rheinland-Pfalz · § 50 Bauliche Anlagen und Räume besonderer Art oder Nutzung (Sonderbauten) · 0.6644,Rheinland-Pfalz · § 35 Notwendige Flure und Gänge · 0.6567,0.6855,
Q10,Welche Voraussetzungen müssen Grundstücke für eine Bebauung erfüllen?,Multi-step,★★,23,"Rheinland-Pfalz · § 9 Übernahme von Abständen und Abstandsflächen auf Nachbargrundstücke, Grundstücksteilungen · 0.7070","Rheinland-Pfalz · § 9 Übernahme von Abständen und Abstandsflächen auf Nachbargrundstücke, Grundstücksteilungen · 0.6976",Rheinland-Pfalz · § 12 Einfriedungen Dritter Teil Bauliche Anlagen Erster Abschnitt Allgemeine Anforderungen an die Bauausführung · 0.6927,Rheinland-Pfalz · § 53 Baustellen · 0.6851,Rheinland-Pfalz · § 86 Baulasten · 0.6808,0.7070,
Q11,Welche Zusammenhänge bestehen zwischen Brandschutzanforderungen und der Gebäudeklasse?,Cross-concept,★★★,23,Rheinland-Pfalz · § 15 Brandschutz · 0.7924,Rheinland-Pfalz · § 32 Dächer · 0.7681,Rheinland-Pfalz · § 29 Trennwände · 0.7664,Rheinland-Pfalz · § 30 Brandwände · 0.7559,Rheinland-Pfalz · § 35 Notwendige Flure und Gänge · 0.7555,0.7924,
