Query ID,Query,Type,Difficulty,Latency (ms),Source 1,Source 2,Source 3,Source 4,Source 5,Top Score,Notes
Q01,Was sind bauliche Anlagen?,Direct,★,15179,"Schleswig-Holstein · § 61 Verfahrensfreie Bauvorhaben, Beseitigung von Anlagen · 0.6752","Schleswig-Holstein · § 10 Anlagen der Außenwerbung, Warenautomaten · 0.6701",Schleswig-Holstein · § 2 Begriffe · 0.6663,"Schleswig-Holstein · § 61 Verfahrensfreie Bauvorhaben, Beseitigung von Anlagen · 0.6457","Schleswig-Holstein · § 61 Verfahrensfreie Bauvorhaben, Beseitigung von Anlagen · 0.6330",0.6752,
Q02,Was gilt als Aufenthaltsraum?,Direct,★,27,Schleswig-Holstein · § 50 Barrierefreies Bauen · 0.5991,"Schleswig-Holstein · § 49 Stellplätze, Garagen und Abstellanlagen für Fahrräder · 0.5840","Schleswig-Holstein · § 61 Verfahrensfreie Bauvorhaben, Beseitigung von Anlagen · 0.5824",Schleswig-Holstein · § 47 Aufenthaltsräume · 0.5257,Schleswig-Holstein · § 48 Wohnungen · 0.5238,0.5991,
Q03,Was sind Stellplätze?,Structured,★★,20,Schleswig-Holstein · § 2 Begriffe · 0.5365,Schleswig-Holstein · § 29 Trennwände · 0.5311,"Schleswig-Holstein · § 49 Stellplätze, Garagen und Abstellanlagen für Fahrräder · 0.5217",Schleswig-Holstein · § 2 Begriffe · 0.5189,Schleswig-Holstein · § 50 Barrierefreies Bauen · 0.5080,0.5365,
Q04,Wann ist ein Bauvorhaben genehmigungspflichtig?,Structured,★★,22,"Schleswig-Holstein · § 82 Bauzustandsanzeigen, Aufnahme der Nutzung · 0.7361",Schleswig-Holstein · § 70a Beteiligung der Öffentlichkeit · 0.7260,"Schleswig-Holstein · § 72 Baugenehmigung, Baubeginn · 0.7256","Schleswig-Holstein · § 72 Baugenehmigung, Baubeginn · 0.7249",Schleswig-Holstein · § 72a Typengenehmigung · 0.7135,0.7361,
Q05,Welche Anforderungen gelten für Abstandsflächen?,Structured,★★,21,"Schleswig-Holstein · § 6 Abstandsflächen, Abstände · 0.6573","Schleswig-Holstein · § 6 Abstandsflächen, Abstände · 0.6173","Schleswig-Holstein · § 61 Verfahrensfreie Bauvorhaben, Beseitigung von Anlagen · 0.5972",Schleswig-Holstein · § 38 Umwehrungen · 0.5715,"Schleswig-Holstein · § 35 Notwendige Treppenräume, Ausgänge · 0.5667",0.6573,
Q06,Welche allgemeinen Anforderungen müssen bauliche Anlagen erfüllen?,Structured,★★,21,Schleswig-Holstein · § 16b Allgemeine Anforderungen für die Verwendung von Bauprodukten · 0.7948,Schleswig-Holstein · § 51 Sonderbauten · 0.7461,"Schleswig-Holstein · § 10 Anlagen der Außenwerbung, Warenautomaten · 0.7065",Schleswig-Holstein · § 85 Verordnungsermächtigungen · 0.6938,Schleswig-Holstein · § 26 Allgemeine Anforderungen an das Brandverhalten von Baustoffen und Bauteilen · 0.6926,0.7948,
Q07,Welche Anforderungen bestehen an Aufenthaltsräume?,Multi-step,★★★,24,Schleswig-Holstein · § 50 Barrierefreies Bauen · 0.6330,"Schleswig-Holstein · § 49 Stellplätze, Garagen und Abstellanlagen für Fahrräder · 0.6191","Schleswig-Holstein · § 61 Verfahrensfreie Bauvorhaben, Beseitigung von Anlagen · 0.6111",Schleswig-Holstein · § 48 Wohnungen · 0.5749,Schleswig-Holstein · § 3 Allgemeine Anforderungen · 0.5699,0.6330,
Q08,Welche Anforderungen gelten für den Brandschutz?,Multi-step,★★★,20,"Schleswig-Holstein · § 14 Brandschutz Anlagen sind so zu planen, anzuordnen, zu errichten, zu ändern und instand zu halten, dass der Entstehung ein · 0.8043",Schleswig-Holstein · § 26 Allgemeine Anforderungen an das Brandverhalten von Baustoffen und Bauteilen · 0.7490,Schleswig-Holstein · § 26 · 0.7232,Schleswig-Holstein · § 26 Allgemeine Anforderungen an das Brandverhalten von Baustoffen und Bauteilen · 0.7217,"Schleswig-Holstein · § 41 Lüftungsanlagen, raumlufttechnische Anlagen und Warmluftheizungen · 0.7160",0.8043,
Q09,Welche Anforderungen bestehen an Rettungswege in Gebäuden?,Multi-step,★★★,21,Schleswig-Holstein · § 33 Erster und zweiter Rettungsweg · 0.7347,Schleswig-Holstein · § 33 Erster und zweiter Rettungsweg · 0.7035,Schleswig-Holstein · § 5 Zugänge und Zufahrten auf den Grundstücken · 0.6988,"Schleswig-Holstein · § 36 Notwendige Flure, offene Gänge · 0.6880",Schleswig-Holstein · § 50 Barrierefreies Bauen · 0.6685,0.7347,
Q10,Welche Voraussetzungen müssen Grundstücke für eine Bebauung erfüllen?,Multi-step,★★,24,"Schleswig-Holstein · § 83 Baulasten, Baulastenverzeichnis · 0.7231",Schleswig-Holstein · § 51 Sonderbauten · 0.7170,Schleswig-Holstein · § 3 Allgemeine Anforderungen · 0.7069,"Schleswig-Holstein · § 83 Baulasten, Baulastenverzeichnis · 0.7057","Schleswig-Holstein · § 8 Nicht überbaute Flächen der bebauten Grundstücke, Kleinkinderspielplätze · 0.7000",0.7231,
Q11,Welche Zusammenhänge bestehen zwischen Brandschutzanforderungen und der Gebäudeklasse?,Cross-concept,★★★,23,Schleswig-Holstein · § 26 Allgemeine Anforderungen an das Brandverhalten von Baustoffen und Bauteilen · 0.8180,Schleswig-Holstein · § 26 · 0.7747,Schleswig-Holstein · § 30 Brandwände · 0.7668,Schleswig-Holstein · § 26 Allgemeine Anforderungen an das Brandverhalten von Baustoffen und Bauteilen · 0.7641,Schleswig-Holstein · § 25 Besondere Sachkunde- und Sorgfaltsanforderungen · 0.7585,0.8180,
Q12,Welche Regelungen gelten für Stellplätze im Zusammenhang mit Gebäuden?,Structured,★★,18,Schleswig-Holstein · § 51 Sonderbauten · 0.7708,Schleswig-Holstein · § 2 Begriffe · 0.7524,Schleswig-Holstein · § 32 Dächer · 0.7520,"Schleswig-Holstein · § 61 Verfahrensfreie Bauvorhaben, Beseitigung von Anlagen · 0.7474",Schleswig-Holstein · § 11 Baustelle · 0.7320,0.7708,
Q13,Wann ist ein Bauvorhaben verfahrensfrei?,Exception/Procedure,★★★,16,"Schleswig-Holstein · § 82 Bauzustandsanzeigen, Aufnahme der Nutzung · 0.7147",Schleswig-Holstein · § 62 Genehmigungsfreistellung · 0.7098,Schleswig-Holstein · § 69 Behandlung des Bauantrags · 0.6960,"Schleswig-Holstein · § 72 Baugenehmigung, Baubeginn · 0.6775",Schleswig-Holstein · § 79 Einstellung von Arbeiten · 0.6523,0.7147,
Q14,Welche Folgen kann Bauen ohne Genehmigung haben?,Multi-step,★★★,16,"Schleswig-Holstein · § 72 Baugenehmigung, Baubeginn · 0.7161",Schleswig-Holstein · § 77 Bauaufsichtliche Zustimmung · 0.7033,Schleswig-Holstein · § 69 Behandlung des Bauantrags · 0.6995,Schleswig-Holstein · § 11 Baustelle · 0.6921,Schleswig-Holstein · § 79 Einstellung von Arbeiten · 0.6920,0.7161,
Q15,Unter welchen Bedingungen kann die Nutzung einer baulichen Anlage untersagt werden?,Exception/Procedure,★★★,17,Schleswig-Holstein · § 66 Bautechnische Nachweise · 0.7466,"Schleswig-Holstein · § 82 Bauzustandsanzeigen, Aufnahme der Nutzung · 0.7430",Schleswig-Holstein · § 84 Ordnungswidrigkeiten · 0.7422,Schleswig-Holstein · § 11 Baustelle · 0.7394,"Schleswig-Holstein · § 61 Verfahrensfreie Bauvorhaben, Beseitigung von Anlagen · 0.7380",0.7466,
Q16,Unter welchen Voraussetzungen sind Abweichungen von bauordnungsrechtlichen Anforderungen möglich?,Exception/Procedure,★★★,22,"Schleswig-Holstein · § 83 Baulasten, Baulastenverzeichnis · 0.7452",Schleswig-Holstein · § 85 Verordnungsermächtigungen · 0.7439,"Schleswig-Holstein · § 67 Abweichungen, Ausnahmen und Befreiungen · 0.7121","Schleswig-Holstein · § 72 Baugenehmigung, Baubeginn · 0.7073",Schleswig-Holstein · § 85 Verordnungsermächtigungen · 0.7055,0.7452,
