Query ID,Query,Type,Difficulty,Latency (ms),Source 1,Source 2,Source 3,Source 4,Source 5,Top Score,Notes
Q01,Was sind bauliche Anlagen?,Direct,★,15265,"Saarland · § 47 Stellplätze und Garagen, Abstellplätze für Fahrräder · 0.7049",Saarland · § 2 Begriffe · 0.6526,Saarland · § 12 Anlagen der Außenwerbung und Warenautomaten · 0.6448,Saarland · § 2 Begriffe · 0.6267,"Saarland · § 61 Verfahrensfreie Vorhaben, Beseitigung von Anlagen · 0.6110",0.7049,
Q02,Was gilt als Aufenthaltsraum?,Direct,★,18,Saarland · § 2 Begriffe · 0.6979,Saarland · § 85 Örtliche Bauvorschriften · 0.5581,"Saarland · § 47 Stellplätze und Garagen, Abstellplätze für Fahrräder · 0.5515",Saarland · § 45 Aufenthaltsräume · 0.5355,Saarland · § 46 Wohnungen · 0.5237,0.6979,
Q03,Was sind Stellplätze?,Structured,★★,19,Saarland · § 2 Begriffe · 0.6251,"Saarland · § 47 Stellplätze und Garagen, Abstellplätze für Fahrräder · 0.5779","Saarland · § 47 Stellplätze und Garagen, Abstellplätze für Fahrräder · 0.5690","Saarland · § 47 Stellplätze und Garagen, Abstellplätze für Fahrräder · 0.5388",Saarland · § 29 Trennwände · 0.5336,0.6251,
Q04,Wann ist ein Bauvorhaben genehmigungspflichtig?,Structured,★★,25,Saarland · § 74 Geltungsdauer der Genehmigung · 0.7730,Saarland · § 75 Teilbaugenehmigung · 0.7461,"Saarland · § 73 Baugenehmigung, Baubeginn · 0.7297","Saarland · § 73 Baugenehmigung, Baubeginn · 0.7110",Saarland · § 23 Übereinstimmungserklärung des herstellenden Unternehmens · 0.7058,0.7730,
Q05,Welche Anforderungen gelten für Abstandsflächen?,Structured,★★,23,"Saarland · § 7 Abstandsflächen, Abstände · 0.6618","Saarland · § 7 Abstandsflächen, Abstände · 0.6519","Saarland · § 7 Abstandsflächen, Abstände · 0.6325",Saarland · § 85 Örtliche Bauvorschriften · 0.6274,Saarland · § 2 Begriffe · 0.6045,0.6618,
Q06,Welche allgemeinen Anforderungen müssen bauliche Anlagen erfüllen?,Structured,★★,23,"Saarland · § 4 Gestalterische Anforderungen Bauliche Anlagen müssen nach Form, Maßstab, Verhältnis der Baumassen und Bauteile zueinander · 0.7366",Saarland · § 17b Allgemeine Anforderungen für die Verwendung von Bauprodukten · 0.7347,Saarland · § 3 Allgemeine Anforderungen · 0.6965,Saarland · § 27 Allgemeine Anforderungen an das Brandverhalten von Baustoffen und Bauteilen · 0.6923,Saarland · § 50 Barrierefreies Bauen · 0.6860,0.7366,
Q07,Welche Anforderungen bestehen an Aufenthaltsräume?,Multi-step,★★★,24,Saarland · § 46 Wohnungen · 0.6063,Saarland · § 2 Begriffe · 0.5916,Saarland · § 2 Begriffe · 0.5860,Saarland · § 46 Wohnungen · 0.5770,Saarland · § 85 Örtliche Bauvorschriften · 0.5741,0.6063,
Q08,Welche Anforderungen gelten für den Brandschutz?,Multi-step,★★★,22,"Saarland · § 15 Brandschutz Bauliche Anlagen sind so anzuordnen, zu errichten, zu ändern und instand zu halten, dass der Entstehung eines · 0.7556",Saarland · § 27 Allgemeine Anforderungen an das Brandverhalten von Baustoffen und Bauteilen · 0.7457,"Saarland · § 41 Feuerungsanlagen, sonstige Anlagen zur Wärmeerzeugung und Energiebereitstellung · 0.7055",Saarland · § 27 Allgemeine Anforderungen an das Brandverhalten von Baustoffen und Bauteilen · 0.6953,"Saarland · § 41 Feuerungsanlagen, sonstige Anlagen zur Wärmeerzeugung und Energiebereitstellung · 0.6735",0.7556,
Q09,Welche Anforderungen bestehen an Rettungswege in Gebäuden?,Multi-step,★★★,21,Saarland · § 33 Erster und zweiter Rettungsweg · 0.7199,"Saarland · § 36 Notwendige Flure, offene Gänge · 0.7098",Saarland · § 33 Erster und zweiter Rettungsweg · 0.7057,Saarland · § 6 Zugänge und Zufahrten auf den Grundstücken · 0.6950,Saarland · § 35 Notwendige Treppenräume und Ausgänge · 0.6637,0.7199,
Q10,Welche Voraussetzungen müssen Grundstücke für eine Bebauung erfüllen?,Multi-step,★★,23,"Saarland · § 4 Gestalterische Anforderungen Bauliche Anlagen müssen nach Form, Maßstab, Verhältnis der Baumassen und Bauteile zueinander · 0.7598",Saarland · § 5 Bebauung der Grundstücke 2130-1 7 · 0.7478,Saarland · § 46 Wohnungen · 0.7350,Saarland · § 50 Barrierefreies Bauen · 0.7067,Saarland · § 66 Bauvorlageberechtigung · 0.7027,0.7598,
