Query ID,Query,Type,Difficulty,Latency (ms),Source 1,Source 2,Source 3,Source 4,Source 5,Top Score,Notes
Q01,Was sind bauliche Anlagen?,Direct,★,15483,Sachsen · § 2 Begriffe · 0.6630,"Sachsen · § 10 Anlagen der Außenwerbung, Warenautomaten · 0.6597",Sachsen · § 2 Begriffe · 0.6487,"Sachsen · § 61 Verfahrensfreie Bauvorhaben, Beseitigung von Anlagen · 0.6460","Sachsen · § 61 Verfahrensfreie Bauvorhaben, Beseitigung von Anlagen · 0.6194",0.6630,
Q02,Was gilt als Aufenthaltsraum?,Direct,★,22,"Sachsen · § 61 Verfahrensfreie Bauvorhaben, Beseitigung von Anlagen · 0.5617","Sachsen · § 49 Stellplätze, Garagen und Abstellplätze für Fahrräder · 0.5377","Sachsen · § 49 Stellplätze, Garagen und Abstellplätze für Fahrräder · 0.5318","Sachsen · § 61 Verfahrensfreie Bauvorhaben, Beseitigung von Anlagen · 0.5125",Sachsen · § 2 Begriffe · 0.5035,0.5617,
Q03,Was sind Stellplätze?,Structured,★★,21,"Sachsen · § 61 Verfahrensfreie Bauvorhaben, Beseitigung von Anlagen · 0.5487","Sachsen · § 61 Verfahrensfreie Bauvorhaben, Beseitigung von Anlagen · 0.5003","Sachsen · § 49 Stellplätze, Garagen und Abstellplätze für Fahrräder · 0.4877","Sachsen · § 10 Anlagen der Außenwerbung, Warenautomaten · 0.4867",Sachsen · § 29 Trennwände · 0.4824,0.5487,
Q04,Wann ist ein Bauvorhaben genehmigungspflichtig?,Structured,★★,24,Sachsen · § 62 Genehmigungsfreistellung · 0.7630,"Sachsen · § 72 Baugenehmigung, Baubeginn · 0.7378","Sachsen · § 72 Baugenehmigung, Baubeginn · 0.7266",Sachsen · § 73 Geltungsdauer der Genehmigung · 0.7239,"Sachsen · § 82 Bauzustandsanzeigen, Aufnahme der Nutzung · 0.7159",0.7630,
Q05,Welche Anforderungen gelten für Abstandsflächen?,Structured,★★,24,"Sachsen · § 6 Abstandsflächen, Abstände · 0.6688","Sachsen · § 6 Abstandsflächen, Abstände · 0.5949",Sachsen · § 38 Umwehrungen · 0.5851,"Sachsen · § 6 Abstandsflächen, Abstände · 0.5832","Sachsen · § 61 Verfahrensfreie Bauvorhaben, Beseitigung von Anlagen · 0.5812",0.6688,
Q06,Welche allgemeinen Anforderungen müssen bauliche Anlagen erfüllen?,Structured,★★,23,Sachsen · § 16b Allgemeine Anforderungen für die Verwendung von Bauprodukten · 0.7346,"Sachsen · § 10 Anlagen der Außenwerbung, Warenautomaten · 0.7065",Sachsen · § 88 Rechtsvorschriften · 0.6940,Sachsen · § 26 Allgemeine Anforderungen an das Brandverhalten von Baustoffen und Bauteilen · 0.6926,Sachsen · § 2 Begriffe · 0.6731,0.7346,
Q07,Welche Anforderungen bestehen an Aufenthaltsräume?,Multi-step,★★★,21,Sachsen · § 48 Wohnungen · 0.5932,Sachsen · § 2 Begriffe · 0.5907,"Sachsen · § 49 Stellplätze, Garagen und Abstellplätze für Fahrräder · 0.5649","Sachsen · § 61 Verfahrensfreie Bauvorhaben, Beseitigung von Anlagen · 0.5377",Sachsen · § 50 Barrierefreies Bauen · 0.5375,0.5932,
Q08,Welche Anforderungen gelten für den Brandschutz?,Multi-step,★★★,24,"Sachsen · § 14 Brandschutz Bauliche Anlagen sind so anzuordnen, zu errichten, zu ändern und instand zu halten, dass der Entstehung eines · 0.7633",Sachsen · § 26 Allgemeine Anforderungen an das Brandverhalten von Baustoffen und Bauteilen · 0.7490,Sachsen · § 26 Allgemeine Anforderungen an das Brandverhalten von Baustoffen und Bauteilen · 0.7147,"Sachsen · § 42 Feuerungsanlagen, sonstige Anlagen zur Wärmeerzeugung, Brennstoffversorgung · 0.7104",Sachsen · § 41 Lüftungsanlagen · 0.7078,0.7633,
Q09,Welche Anforderungen bestehen an Rettungswege in Gebäuden?,Multi-step,★★★,26,"Sachsen · § 36 Notwendige Flure, offene Gänge · 0.7129",Sachsen · § 33 Erster und zweiter Rettungsweg · 0.7105,Sachsen · § 28 Außenwände · 0.6828,Sachsen · § 5 Zugänge und Zufahrten auf den Grundstücken · 0.6691,"Sachsen · § 61 Verfahrensfreie Bauvorhaben, Beseitigung von Anlagen · 0.6680",0.7129,
Q10,Welche Voraussetzungen müssen Grundstücke für eine Bebauung erfüllen?,Multi-step,★★,26,Sachsen · § 4 Bebauung der Grundstücke mit Gebäuden · 0.7360,"Sachsen · § 83 Baulasten, Baulastenverzeichnis · 0.7326",Sachsen · § 89 Örtliche Bauvorschriften · 0.7279,Sachsen · § 2 Begriffe · 0.7129,"Sachsen · § 8 Nicht überbaute Flächen der bebauten Grundstücke, Kinderspielplätze · 0.6884",0.7360,
