Query ID,Query,Type,Difficulty,Latency (ms),Source 1,Source 2,Source 3,Source 4,Source 5,Top Score,Notes
Q01,Was sind bauliche Anlagen?,Direct,★,16890,Sachsen-Anhalt · § 2 Begriffe · 0.7039,Sachsen-Anhalt · § 2 Begriffe · 0.6519,"Sachsen-Anhalt · § 10 Anlagen der Außenwerbung, Warenautomaten · 0.6417",Sachsen-Anhalt · § 10 · 0.6186,"Sachsen-Anhalt · § 14 Brandschutz, Brandschutzanforderungen an das Brandverhalten von Baustoffen und Bauteilen · 0.6085",0.7039,
Q02,Was gilt als Aufenthaltsraum?,Direct,★,26,Sachsen-Anhalt · § 2 Begriffe · 0.6057,"Sachsen-Anhalt · § 48 Notwendige Stellplätze, Garagen und Abstellplätze für Fahrräder · 0.5516",Sachsen-Anhalt · § 46 Aufenthaltsräume · 0.5489,Sachsen-Anhalt · § 47 Wohnungen · 0.5421,Sachsen-Anhalt · § 87 Übergangsvorschriften · 0.5157,0.6057,
Q03,Was sind Stellplätze?,Structured,★★,33,Sachsen-Anhalt · § 2 Begriffe · 0.6640,Sachsen-Anhalt · § 28 Trennwände · 0.5679,Sachsen-Anhalt · § 48 · 0.5381,Sachsen-Anhalt · § 2 Begriffe · 0.5316,"Sachsen-Anhalt · § 48 Notwendige Stellplätze, Garagen und Abstellplätze für Fahrräder · 0.5105",0.6640,
Q04,Wann ist ein Bauvorhaben genehmigungspflichtig?,Structured,★★,20,Sachsen-Anhalt · § 72 Geltungsdauer der Genehmigung · 0.7481,"Sachsen-Anhalt · § 71 Baugenehmigung, Baubeginn · 0.7421",Sachsen-Anhalt · § 85 Örtliche Bauvorschriften · 0.7345,Sachsen-Anhalt · § 68 Behandlung des Bauantrags · 0.7221,"Sachsen-Anhalt · § 81 Bauzustandsanzeigen, Aufnahme der Nutzung · 0.7189",0.7481,
Q05,Welche Anforderungen gelten für Abstandsflächen?,Structured,★★,23,"Sachsen-Anhalt · § 6 Abstandsflächen, Abstände · 0.6532","Sachsen-Anhalt · § 6 Abstandsflächen, Abstände · 0.6513","Sachsen-Anhalt · § 6 Abstandsflächen, Abstände · 0.6278",Sachsen-Anhalt · § 37 Umwehrungen · 0.5812,"Sachsen-Anhalt · § 34 Notwendige Treppenräume, Ausgänge · 0.5667",0.6532,
Q06,Welche allgemeinen Anforderungen müssen bauliche Anlagen erfüllen?,Structured,★★,24,Sachsen-Anhalt · § 16b Allgemeine Anforderungen an die Verwendung von Bauprodukten · 0.7321,"Sachsen-Anhalt · § 3 Allgemeine Anforderungen Anlagen sind so anzuordnen, zu errichten, zu ändern und instand zu halten, dass die öffentliche · 0.7169","Sachsen-Anhalt · § 10 Anlagen der Außenwerbung, Warenautomaten · 0.6908",Sachsen-Anhalt · § 65 Bautechnische Nachweise · 0.6751,Sachsen-Anhalt · § 25 Besondere Sachkunde- und Sorgfaltsanforderungen · 0.6696,0.7321,
Q07,Welche Anforderungen bestehen an Aufenthaltsräume?,Multi-step,★★★,19,Sachsen-Anhalt · § 47 Wohnungen · 0.5993,Sachsen-Anhalt · § 46 Aufenthaltsräume · 0.5683,"Sachsen-Anhalt · § 48 Notwendige Stellplätze, Garagen und Abstellplätze für Fahrräder · 0.5545","Sachsen-Anhalt · § 3 Allgemeine Anforderungen Anlagen sind so anzuordnen, zu errichten, zu ändern und instand zu halten, dass die öffentliche · 0.5328",Sachsen-Anhalt · § 2 Begriffe · 0.5311,0.5993,
Q08,Welche Anforderungen gelten für den Brandschutz?,Multi-step,★★★,21,"Sachsen-Anhalt · § 14 Brandschutz, Brandschutzanforderungen an das Brandverhalten von Baustoffen und Bauteilen · 0.8019",Sachsen-Anhalt · § 14 · 0.7972,"Sachsen-Anhalt · § 14 Brandschutz, Brandschutzanforderungen an das Brandverhalten von Baustoffen und Bauteilen · 0.7912","Sachsen-Anhalt · § 41 Feuerungsanlagen, sonstige Anlagen zur Wärmeerzeugung und Energiebereitstellung · 0.7055",Sachsen-Anhalt · § 40 Lüftungsanlagen · 0.6919,0.8019,
Q09,Welche Anforderungen bestehen an Rettungswege in Gebäuden?,Multi-step,★★★,22,Sachsen-Anhalt · § 32 Erster und zweiter Rettungsweg · 0.7205,Sachsen-Anhalt · § 32 Erster und zweiter Rettungsweg · 0.7205,Sachsen-Anhalt · § 5 Zugänge und Zufahrten auf den Grundstücken · 0.6988,"Sachsen-Anhalt · § 35 Notwendige Flure, offene Gänge · 0.6897","Sachsen-Anhalt · § 34 Notwendige Treppenräume, Ausgänge · 0.6564",0.7205,
Q10,Welche Voraussetzungen müssen Grundstücke für eine Bebauung erfüllen?,Multi-step,★★,21,Sachsen-Anhalt · § 4 Bebauung der Grundstücke mit Gebäuden · 0.7556,"Sachsen-Anhalt · § 60 Verfahrensfreie Bauvorhaben, Beseitigung von Anlagen · 0.7229","Sachsen-Anhalt · § 82 Baulasten, Baulastenverzeichnis · 0.7040","Sachsen-Anhalt · § 3 Allgemeine Anforderungen Anlagen sind so anzuordnen, zu errichten, zu ändern und instand zu halten, dass die öffentliche · 0.6990","Sachsen-Anhalt · § 71 Baugenehmigung, Baubeginn · 0.6953",0.7556,
Q11,Welche Zusammenhänge bestehen zwischen Brandschutzanforderungen und der Gebäudeklasse?,Cross-concept,★★★,23,"Sachsen-Anhalt · § 14 Brandschutz, Brandschutzanforderungen an das Brandverhalten von Baustoffen und Bauteilen · 0.8466",Sachsen-Anhalt · § 14 · 0.8305,"Sachsen-Anhalt · § 14 Brandschutz, Brandschutzanforderungen an das Brandverhalten von Baustoffen und Bauteilen · 0.8288",Sachsen-Anhalt · § 31 Dächer · 0.7663,Sachsen-Anhalt · § 29 Brandwände · 0.7654,0.8466,
