Query ID,Query,Type,Difficulty,Latency (ms),Source 1,Source 2,Source 3,Source 4,Source 5,Top Score,Notes
Q01,Was sind bauliche Anlagen?,Direct,★,14187,Thüringen · § 10 Anlagen der Außenwerbung und Warenautomaten · 0.6929,Thüringen · § 2 Begriffe · 0.6651,"Thüringen · § 63 Verfahrensfreie Bauvorhaben, Beseitigung von Anlagen · 0.6553",Thüringen · § 28 Besondere Sachkunde- und Sorgfaltsanforderungen · 0.6508,Thüringen · § 10 Anlagen der Außenwerbung und Warenautomaten Zweiter Abschnitt Allgemeine Anforderungen an die Bauausführung · 0.6220,0.6929,
Q02,Was gilt als Aufenthaltsraum?,Direct,★,22,Thüringen · § 2 Begriffe · 0.6543,"Thüringen · § 63 Verfahrensfreie Bauvorhaben, Beseitigung von Anlagen · 0.5959",Thüringen · § 50 Aufenthaltsräume · 0.5433,Thüringen · § 53 Barrierefreies Bauen · 0.5393,Thüringen · § 64 Genehmigungsfreistellung · 0.5313,0.6543,
Q03,Was sind Stellplätze?,Structured,★★,22,Thüringen · § 2 Begriffe · 0.5890,Thüringen · § 52 Notwendige Stellplätze und notwendige Abstellplätze für Fahrräder · 0.5547,Thüringen · § 53 Barrierefreies Bauen · 0.5331,"Thüringen · § 63 Verfahrensfreie Bauvorhaben, Beseitigung von Anlagen · 0.5308",Thüringen · § 32 Trennwände · 0.5276,0.5890,
Q04,Wann ist ein Bauvorhaben genehmigungspflichtig?,Structured,★★,23,Thüringen · § 78 Baugenehmigung und Baubeginn · 0.7301,Thüringen · § 72 · 0.7257,Thüringen · § 78 Baugenehmigung und Baubeginn · 0.7199,"Thüringen · § 89 Bauzustandsanzeigen, Aufnahme der Nutzung · 0.7162",Thüringen · § 84 Bauaufsichtliche Zustimmung · 0.7104,0.7301,
Q05,Welche Anforderungen gelten für Abstandsflächen?,Structured,★★,23,Thüringen · § 6 Abstandsflächen · 0.6624,Thüringen · § 6 Abstandsflächen · 0.6336,Thüringen · § 6 Abstandsflächen · 0.5816,Thüringen · § 41 Umwehrungen · 0.5786,"Thüringen · § 63 Verfahrensfreie Bauvorhaben, Beseitigung von Anlagen · 0.5785",0.6624,
Q06,Welche allgemeinen Anforderungen müssen bauliche Anlagen erfüllen?,Structured,★★,20,Thüringen · § 18 Allgemeine Anforderungen für die Verwendung von Bauprodukten · 0.7216,"Thüringen · § 3 Allgemeine Anforderungen Anlagen sind so anzuordnen, zu errichten, zu ändern und instand zu halten, dass die öffentliche · 0.7133",Thüringen · § 10 Anlagen der Außenwerbung und Warenautomaten Zweiter Abschnitt Allgemeine Anforderungen an die Bauausführung · 0.7020,Thüringen · § 29 Allgemeine Anforderungen an das Brandverhalten von Baustoffen und Bauteilen · 0.6898,Thüringen · § 95 Rechtsverordnungen · 0.6789,0.7216,
Q07,Welche Anforderungen bestehen an Aufenthaltsräume?,Multi-step,★★★,21,"Thüringen · § 63 Verfahrensfreie Bauvorhaben, Beseitigung von Anlagen · 0.5930",Thüringen · § 51 Wohnungen · 0.5788,Thüringen · § 2 Begriffe · 0.5770,Thüringen · § 50 Aufenthaltsräume · 0.5628,Thüringen · § 2 Begriffe · 0.5571,0.5930,
Q08,Welche Anforderungen gelten für den Brandschutz?,Multi-step,★★★,22,"Thüringen · § 14 Brandschutz Bauliche Anlagen sind so anzuordnen, zu errichten, zu ändern und instand zu halten, dass der Entstehung eines · 0.7622",Thüringen · § 29 Allgemeine Anforderungen an das Brandverhalten von Baustoffen und Bauteilen · 0.7478,Thüringen · § 29 · 0.7171,"Thüringen · § 45 Feuerungsanlagen, sonstige Anlagen zur Wärmeerzeugung und Energiebereitstellung · 0.7038",Thüringen · § 29 Allgemeine Anforderungen an das Brandverhalten von Baustoffen und Bauteilen · 0.7016,0.7622,
Q09,Welche Anforderungen bestehen an Rettungswege in Gebäuden?,Multi-step,★★★,21,Thüringen · § 36 Erster und zweiter Rettungsweg · 0.7187,Thüringen · § 36 Erster und zweiter Rettungsweg · 0.7140,Thüringen · § 5 Zugänge und Zufahrten auf den Grundstücken · 0.6988,"Thüringen · § 63 Verfahrensfreie Bauvorhaben, Beseitigung von Anlagen · 0.6613","Thüringen · § 38 Notwendige Treppenräume, Ausgänge · 0.6503",0.7187,
Q10,Welche Voraussetzungen müssen Grundstücke für eine Bebauung erfüllen?,Multi-step,★★,22,Thüringen · § 4 Bebauung der Grundstücke mit Gebäuden · 0.7478,Thüringen · § 90 Baulasten und Baulastenverzeichnis · 0.7206,Thüringen · § 90 Baulasten und Baulastenverzeichnis · 0.6998,"Thüringen · § 8 Nicht überbaute Flächen der bebauten Grundstücke, Kinderspielplätze · 0.6983","Thüringen · § 3 Allgemeine Anforderungen Anlagen sind so anzuordnen, zu errichten, zu ändern und instand zu halten, dass die öffentliche · 0.6948",0.7478,
Q11,Welche Zusammenhänge bestehen zwischen Brandschutzanforderungen und der Gebäudeklasse?,Cross-concept,★★★,23,Thüringen · § 29 Allgemeine Anforderungen an das Brandverhalten von Baustoffen und Bauteilen · 0.8187,Thüringen · § 29 · 0.7834,"Thüringen · § 43 Leitungsanlagen, Installationsschächte und -kanäle · 0.7700",Thüringen · § 35 Dächer · 0.7633,"Thüringen · § 14 Brandschutz Bauliche Anlagen sind so anzuordnen, zu errichten, zu ändern und instand zu halten, dass der Entstehung eines · 0.7620",0.8187,
Q12,Welche Regelungen gelten für Stellplätze im Zusammenhang mit Gebäuden?,Structured,★★,22,Thüringen · § 72 Bautechnische Nachweise · 0.7928,Thüringen · § 97 Örtliche Bauvorschriften · 0.7767,Thüringen · § 4 Bebauung der Grundstücke mit Gebäuden · 0.7735,Thüringen · § 6 Abstandsflächen · 0.7462,Thüringen · § 11 Baustelle · 0.7343,0.7928,
Q13,Wann ist ein Bauvorhaben verfahrensfrei?,Exception/Procedure,★★★,21,Thüringen · § 78 Baugenehmigung und Baubeginn · 0.6943,Thüringen · § 75 Behandlung des Bauantrags · 0.6941,"Thüringen · § 89 Bauzustandsanzeigen, Aufnahme der Nutzung · 0.6851",Thüringen · § 72 · 0.6735,Thüringen · § 86 Baueinstellung · 0.6533,0.6943,
Q14,Welche Folgen kann Bauen ohne Genehmigung haben?,Multi-step,★★★,19,Thüringen · § 76 Beteiligung benachbarter Personen und der Öffentlichkeit · 0.7554,Thüringen · § 78 Baugenehmigung und Baubeginn · 0.7469,Thüringen · § 86 Baueinstellung · 0.7213,Thüringen · § 78 Baugenehmigung und Baubeginn · 0.7200,Thüringen · § 17 Bauarten · 0.6997,0.7554,
Q15,Unter welchen Bedingungen kann die Nutzung einer baulichen Anlage untersagt werden?,Exception/Procedure,★★★,23,"Thüringen · § 87 Beseitigung von Anlagen, Nutzungsuntersagung · 0.7715",Thüringen · § 97 Örtliche Bauvorschriften · 0.7420,Thüringen · § 86 Baueinstellung · 0.7328,Thüringen · § 11 Baustelle · 0.7316,"Thüringen · § 89 Bauzustandsanzeigen, Aufnahme der Nutzung · 0.7293",0.7715,
Q16,Unter welchen Voraussetzungen sind Abweichungen von bauordnungsrechtlichen Anforderungen möglich?,Exception/Procedure,★★★,22,Thüringen · § 98 Bestehende bauliche Anlagen · 0.7406,Thüringen · § 95 Rechtsverordnungen · 0.7027,Thüringen · § 95 Rechtsverordnungen · 0.6979,Thüringen · § 90 Baulasten und Baulastenverzeichnis · 0.6941,Thüringen · § 28 Besondere Sachkunde- und Sorgfaltsanforderungen · 0.6934,0.7406,
Q17,Wie hängen Abstandsflächen und Grundstücksbebauung zusammen?,Cross-concept,★★★,21,Thüringen · § 6 Abstandsflächen · 0.7087,Thüringen · § 6 Abstandsflächen · 0.7063,Thüringen · § 6 Abstandsflächen · 0.6585,Thüringen · § 5 Zugänge und Zufahrten auf den Grundstücken · 0.6197,"Thüringen · § 8 Nicht überbaute Flächen der bebauten Grundstücke, Kinderspielplätze Dritter Teil Bauliche Anlagen Erster Abschnitt Gestal · 0.6147",0.7087,
Q18,Welche Rolle spielen Rettungswege im Brandschutz?,Cross-concept,★★★,20,"Thüringen · § 14 Brandschutz Bauliche Anlagen sind so anzuordnen, zu errichten, zu ändern und instand zu halten, dass der Entstehung eines · 0.7076",Thüringen · § 36 Erster und zweiter Rettungsweg · 0.6844,Thüringen · § 5 Zugänge und Zufahrten auf den Grundstücken · 0.6336,Thüringen · § 36 Erster und zweiter Rettungsweg · 0.6271,Thüringen · § 33 Brandwände · 0.5780,0.7076,
Q19,"Welche Voraussetzungen müssen erfüllt sein, bevor eine Nutzung aufgenommen werden darf?",Multi-step,★★★,22,Thüringen · § 18 Allgemeine Anforderungen für die Verwendung von Bauprodukten · 0.6261,Thüringen · § 76 Beteiligung benachbarter Personen und der Öffentlichkeit · 0.6142,Thüringen · § 83 Fliegende Bauten · 0.6125,Thüringen · § 81 Typengenehmigung · 0.5998,Thüringen · § 20 Verwendbarkeitsnachweise · 0.5898,0.6261,
Q20,Welche Pflichten hat der Bauherr im Bauprozess?,Structured,★★,19,Thüringen · § 59 Bauleitung · 0.7763,Thüringen · § 60 Aufbau und Zuständigkeit der Bauaufsichtsbehörden · 0.7678,Thüringen · § 56 Bauherrschaft · 0.7399,Thüringen · § 17 Bauarten · 0.7321,Thüringen · § 95 Rechtsverordnungen · 0.7177,0.7763,
