"query_id","query_type","difficulty","query_text","system","retrieved_chunk_ids","retrieved_jurisdictions","top_score","kg_chunks_added","answer","retrieval_ms","total_ms","tokens","retrieval_draft","reasoning_draft","grounding_draft","total_draft","retrieval_final","reasoning_final","grounding_final","total_final","notes"
"Q1","Direct","1","Was sind bauliche Anlagen?","RAG","DE-BB_§_7_Nicht_überbaute_Flächen_de_1|DE-BB_§_2_Begriffe_0|DE-BB_§_2_Begriffe_2|DE-BB_§_81_Örtliche_Bauvorschriften_1|DE-BB_§_7_Nicht_überbaute_Flächen_de_0|DE-BB_§_68_Baubeginn,_Baufreigabe,_E_0|DE-BB_§_3_Abs._1_besondere_Anforderu_2|DE-BB_§_43_Stellplätze_und_Garagen,__0","Brandenburg|Brandenburg|Brandenburg|Brandenburg|Brandenburg|Brandenburg|Brandenburg|Brandenburg","0.7315","0","# Definition baulicher Anlagen nach Brandenburgischem Bauordnungsrecht

## Grunddefinition

Gemäß **§ 2 Abs. 1 Satz 1 BbgBO** sind bauliche Anlagen:

> **„mit dem Erdboden verbundene, aus Bauprodukten hergestellte Anlagen.""**

## Verbindung mit dem Erdboden

Nach **§ 2 Abs. 1 Satz 2 BbgBO** besteht eine Verbindung mit dem Boden auch dann, wenn:

- die Anlage **durch eigene Schwere** auf dem Boden ruht,
- die Anlage **auf ortsfesten Bahnen begrenzt beweglich** ist, oder
- die Anlage nach ihrem **Verwendungszweck dazu bestimmt** ist, überwiegend **ortsfest benutzt** zu werden.

## Ausdrücklich eingeschlossene Anlagen

**§ 2 Abs. 1 Satz 3 BbgBO** zählt folgende Anlagen ausdrücklich zu den baulichen Anlagen:

| Nr. | Anlage |
|-----|--------|
| 1 | Aufschüttungen und Abgrabungen |
| 2 | Lager-, Abstell- und Ausstellungsplätze |
| 3 | Camping-, Wochenendhaus-, Spiel- und Sportplätze |
| 4 | Stellplätze für Kraftfahrzeuge und Fahrradabstellplätze |
| 5 | Gerüste |
| 6 | Hilfseinrichtungen zur statischen Sicherung von Bauzuständen |
| 7 | Künstliche Hohlräume unter der Geländeoberfläche |
| 8 | Seilbahnen |

## Zusammenfassung

Bauliche Anlagen sind somit durch **zwei kumulative Merkmale** gekennzeichnet:
1. **Erdbodenverbindung** (physisch, durch Schwere, Schienenführung oder Verwendungszweck)
2. **Herstellung aus Bauprodukten** (vgl. § 2 Abs. 9 BbgBO)","11458","22252","2413","","","","","","","","",""
"Q1","Direct","1","Was sind bauliche Anlagen?","GraphRAG","DE-BB_§_7_Nicht_überbaute_Flächen_de_1|DE-BB_§_2_Begriffe_0|DE-BB_§_2_Begriffe_2|DE-BB_§_81_Örtliche_Bauvorschriften_1|DE-BB_§_7_Nicht_überbaute_Flächen_de_0|DE-BB_§_68_Baubeginn,_Baufreigabe,_E_0|DE-BB_§_3_Abs._1_besondere_Anforderu_2|DE-BB_§_43_Stellplätze_und_Garagen,__0","Brandenburg|Brandenburg|Brandenburg|Brandenburg|Brandenburg|Brandenburg|Brandenburg|Brandenburg","0.7315","0","# Definition Baulicher Anlagen nach Brandenburgischem Bauordnungsrecht

## Grunddefinition

Gemäß **§ 2 Abs. 1 Satz 1 BbgBO** sind bauliche Anlagen:

> *„mit dem Erdboden verbundene, aus Bauprodukten hergestellte Anlagen.""*

## Verbindung mit dem Erdboden

Nach **§ 2 Abs. 1 Satz 2 BbgBO** besteht eine Verbindung mit dem Boden auch dann, wenn die Anlage:

- durch **eigene Schwere** auf dem Boden ruht,
- auf **ortsfesten Bahnen begrenzt beweglich** ist, oder
- nach ihrem **Verwendungszweck** dazu bestimmt ist, **überwiegend ortsfest** benutzt zu werden.

## Ausdrücklich einbezogene Anlagen

**§ 2 Abs. 1 Satz 3 BbgBO** zählt folgende Anlagen ausdrücklich zu den baulichen Anlagen:

| Nr. | Anlage |
|-----|--------|
| 1. | Aufschüttungen und Abgrabungen |
| 2. | Lager-, Abstell- und Ausstellungsplätze |
| 3. | Camping-, Wochenendhaus-, Spiel- und Sportplätze |
| 4. | Stellplätze für Kraftfahrzeuge und Fahrradabstellplätze |
| 5. | Gerüste |
| 6. | Hilfseinrichtungen zur statischen Sicherung von Bauzuständen |
| 7. | Künstliche Hohlräume unter der Geländeoberfläche |
| 8. | Seilbahnen |

## Abgrenzung: Bauprodukte

Der Begriff der baulichen Anlage setzt voraus, dass sie aus **Bauprodukten** hergestellt ist. Nach **§ 2 Abs. 9 BbgBO** sind dies Baustoffe, Bauteile und Anlagen, die dauerhaft in bauliche Anlagen eingebaut werden sollen, sowie vorgefertigte Anlagen wie Fertighäuser oder Fertiggaragen.","46","11669","2422","","","","","","","","",""
"Q2","Direct","1","Was gilt als Aufenthaltsraum?","RAG","DE-BB_§_41_Wohnungen_0|DE-BB_§_43_Stellplätze_und_Garagen,__0|DE-BB_§_38_Kleinkläranlagen,_Gruben__1|DE-BB_§_40_Aufenthaltsräume_0|DE-BB_§_45_Barrierefreies_Bauen_0|DE-BB_§_81_Örtliche_Bauvorschriften_1|DE-BB_§_55_Genehmigungsfreie_Vorhabe_2|DE-BB_§_4_Bebauung_der_Grundstücke_m_0","Brandenburg|Brandenburg|Brandenburg|Brandenburg|Brandenburg|Brandenburg|Brandenburg|Brandenburg","0.6036","0","# Aufenthaltsräume nach Brandenburgischem Bauordnungsrecht

## Definition und Anforderungen

Das Brandenburgische Bauordnungsrecht definiert Aufenthaltsräume nicht durch eine ausdrückliche Begriffsdefinition, legt jedoch in **§ 40 BbgBO** konkrete Anforderungen fest, die charakteristisch für Aufenthaltsräume sind:

### Grundlegende Anforderungen (§ 40 Abs. 1)
- **Ausreichende Grundfläche** für die jeweilige Benutzung
- **Lichte Mindesthöhe von 2,40 m**
- Bei Aufenthaltsräumen im **Dachraum**: Mindesthöhe über mindestens die Hälfte der Grundfläche; Raumteile unter 1,50 m bleiben unberücksichtigt
- Bei **nachträglichem Dachausbau**: lichte Höhe von 2,30 m ausreichend

### Belichtung und Belüftung (§ 40 Abs. 2)
- Aufenthaltsräume müssen **ausreichend mit Tageslicht beleuchtet und belüftet** werden können
- Das **Rohbaumaß der Belichtungsöffnungen** muss mindestens **ein Achtel der Grundfläche** des Raumes betragen

### Ausnahmen bei der Belichtung (§ 40 Abs. 3)
- Räume, deren Nutzung Tageslicht verbietet, sind **ohne Belichtungsöffnungen zulässig**
- Diese müssen dann durch **technische Einrichtungen** ausreichend beleuchtet und belüftet werden können

## Ergänzende Regelungen

### Aufenthaltsräume in Kellergeschossen (§ 41 Abs. 3)
Einzelne Aufenthaltsräume in Kellergeschossen sind zulässig, wenn:
1. Der Fußboden **nicht mehr als 1,50 m** unter der Geländeoberfläche liegt
2. Die Geländeoberfläche vor den notwendigen Fenstern **nicht mehr als 0,50 m** über dem Fußboden liegt

### Schutzabstände (§ 38 Abs. 4)
Kleinkläranlagen und ähnliche Anlagen dürfen **nicht unter Aufenthaltsräumen** angelegt werden und müssen von Öffnungen zu Aufenthaltsräumen mindestens **5 m** entfernt sein.

## Fazit

Als **Aufenthaltsraum** gilt demnach ein Raum, der zum **dauernden Aufenthalt von Menschen** bestimmt ist und die Mindestanforderungen an Grundfläche, Raumhöhe sowie grundsätzlich Tageslichtbelichtung und Belüftung gemäß **§ 40 BbgBO** erfüllt.","20","12192","3470","","","","","","","","",""
"Q2","Direct","1","Was gilt als Aufenthaltsraum?","GraphRAG","DE-BB_§_41_Wohnungen_0|DE-BB_§_43_Stellplätze_und_Garagen,__0|DE-BB_§_38_Kleinkläranlagen,_Gruben__1|DE-BB_§_40_Aufenthaltsräume_0|DE-BB_§_45_Barrierefreies_Bauen_0|DE-BB_§_81_Örtliche_Bauvorschriften_1|DE-BB_§_55_Genehmigungsfreie_Vorhabe_2|DE-BB_§_4_Bebauung_der_Grundstücke_m_0","Brandenburg|Brandenburg|Brandenburg|Brandenburg|Brandenburg|Brandenburg|Brandenburg|Brandenburg","0.6036","0","# Aufenthaltsräume im Brandenburgischen Bauordnungsrecht

## Definition und Anforderungen

Die Brandenburgische Bauordnung enthält keine explizite Legaldefinition des Begriffs „Aufenthaltsraum"". Aus **§ 40 BbgBO** lassen sich jedoch die maßgeblichen Anforderungen ableiten, die einen Raum als Aufenthaltsraum qualifizieren:

### Grundlegende Anforderungen (§ 40 Abs. 1 BbgBO)
- **Ausreichende Grundfläche** für die jeweilige Benutzung
- **Lichte Höhe** von mindestens **2,40 m**
  - Bei Dachräumen: mindestens 2,40 m über **der Hälfte der Grundfläche** (Raumteile unter 1,50 m bleiben unberücksichtigt)
  - Bei nachträglichem Dachausbau: mindestens **2,30 m**

### Belichtung und Belüftung (§ 40 Abs. 2 BbgBO)
- **Ausreichende Tagesbelichtung und Belüftung** müssen möglich sein
- Das Rohbaumaß der Belichtungsöffnungen muss **mindestens 1/8 der Grundfläche** des Raumes betragen

### Ausnahmen (§ 40 Abs. 3 BbgBO)
Aufenthaltsräume **ohne** Belichtungsöffnungen sind zulässig, wenn:
- die Nutzung eine Tagesbelichtung **verbietet**, oder
- ausreichende **technische Beleuchtung und Belüftung** sichergestellt ist

---

## Weitere relevante Regelungen

| Vorschrift | Inhalt |
|---|---|
| **§ 41 Abs. 2 BbgBO** | Wohnungen müssen eine ausreichende Zahl **besonnter** Aufenthaltsräume haben; nicht alle dürfen nach Norden liegen |
| **§ 41 Abs. 3 BbgBO** | Aufenthaltsräume im **Kellergeschoss** nur unter bestimmten Voraussetzungen (max. 1,50 m unter Gelände) |
| **§ 38 Abs. 4 BbgBO** | Kleinkläranlagen etc. dürfen **nicht unter Aufenthaltsräumen** angelegt werden und müssen mindestens **5 m Abstand** zu Öffnungen von Aufenthaltsräumen halten |

---

> **Zusammenfassung:** Ein Aufenthaltsraum ist demnach ein Raum, der zum dauernden Aufenthalt von Menschen geeignet und bestimmt ist, der die Mindesthöhe von 2,40 m aufweist, ausreichend groß ist und grundsätzlich mit Tageslicht belichtet und belüftet werden kann (§ 40 BbgBO).","41","13308","3491","","","","","","","","",""
"Q3","Structured","2","Was sind Stellplätze?","RAG","DE-BB_§_43_Stellplätze_und_Garagen,__0|DE-BB_§_25_Raumabschließende_Bauteil_1|DE-BB_§_7_Nicht_überbaute_Flächen_de_1|DE-BB_§_34_Aufzüge_1|DE-BB_§_31_Notwendige_Treppenräume_u_2|DE-BB_§_5_Zugänge_und_Zufahrten_der__0|DE-BB_§_31_Notwendige_Treppenräume_u_0|DE-BB_§_7_Nicht_überbaute_Flächen_de_0","Brandenburg|Brandenburg|Brandenburg|Brandenburg|Brandenburg|Brandenburg|Brandenburg|Brandenburg","0.5209","0","## Definition von Stellplätzen

Die bereitgestellten Gesetzesauszüge der Brandenburgischen Bauordnung enthalten **keine explizite Legaldefinition** des Begriffs „Stellplätze"".

Aus **§ 43 Abs. 1 BbgBO** lässt sich jedoch funktional ableiten, was unter Stellplätzen zu verstehen ist:

> *„Bei der Errichtung oder Nutzungsänderung von baulichen Anlagen sowie anderen Anlagen, bei denen ein Zu- oder Abgangsverkehr mittels Kraftfahrzeugen zu erwarten ist, müssen die durch die Gemeinde in einer örtlichen Bauvorschrift nach § 81 festgesetzten notwendigen Stellplätze hergestellt werden.""*

Stellplätze sind demnach Flächen, die dem **Abstellen von Kraftfahrzeugen** dienen und im Zusammenhang mit baulichen Anlagen hergestellt werden müssen, bei denen Kraftfahrzeugverkehr zu erwarten ist.

Ergänzend ergibt sich aus **§ 43 Abs. 4 BbgBO** ein Hinweis auf die Bemessung:

> *„Der Geldbetrag je Stellplatz soll den anteiligen durchschnittlichen Grunderwerbs- und Herstellungskosten für **25 m² Stellplatz- und Bewegungsfläche** entsprechen.""*

Dies deutet darauf hin, dass ein Stellplatz eine Fläche von ca. **25 m²** (einschließlich Bewegungsfläche) umfasst.

---

**Hinweis:** Für eine vollständige Legaldefinition wären weitere Vorschriften der BbgBO (z. B. Begriffsbestimmungen) erforderlich, die in den bereitgestellten Auszügen nicht enthalten sind.","39","10609","2961","","","","","","","","",""
"Q3","Structured","2","Was sind Stellplätze?","GraphRAG","DE-BB_§_43_Stellplätze_und_Garagen,__0|DE-BB_§_25_Raumabschließende_Bauteil_1|DE-BB_§_7_Nicht_überbaute_Flächen_de_1|DE-BB_§_34_Aufzüge_1|DE-BB_§_31_Notwendige_Treppenräume_u_2|DE-BB_§_5_Zugänge_und_Zufahrten_der__0|DE-BB_§_31_Notwendige_Treppenräume_u_0|DE-BB_§_7_Nicht_überbaute_Flächen_de_0","Brandenburg|Brandenburg|Brandenburg|Brandenburg|Brandenburg|Brandenburg|Brandenburg|Brandenburg","0.5209","0","# Definition von Stellplätzen nach brandenburgischem Bauordnungsrecht

Die bereitgestellten Gesetzesauszüge enthalten **keine explizite Legaldefinition** des Begriffs „Stellplätze"".

## Was sich aus den Gesetzesauszügen ableiten lässt

Aus **§ 43 Abs. 1 BbgBO** lassen sich jedoch folgende sachliche Merkmale von Stellplätzen entnehmen:

- Stellplätze sind Anlagen, die im Zusammenhang mit **baulichen Anlagen sowie anderen Anlagen** stehen, bei denen ein **Zu- oder Abgangsverkehr mittels Kraftfahrzeugen** zu erwarten ist.
- Sie müssen gemäß **§ 43 Abs. 2 BbgBO** entweder **auf dem Baugrundstück** oder **in zumutbarer Entfernung** davon auf einem geeigneten Grundstück hergestellt werden.
- Aus **§ 43 Abs. 4 BbgBO** ergibt sich, dass ein Stellplatz eine **Fläche von 25 m² (einschließlich Bewegungsfläche)** umfasst, was auf die räumliche Dimension hindeutet.

## Fazit

Auf Basis der bereitgestellten Gesetzesauszüge lässt sich lediglich sagen, dass Stellplätze **Flächen zur Aufstellung von Kraftfahrzeugen** sind, die bei Anlagen mit Kfz-Verkehr herzustellen sind. Eine vollständige gesetzliche Definition ist den vorliegenden Auszügen **nicht zu entnehmen**.","36","9216","2913","","","","","","","","",""
"Q4","Structured","2","Wann ist ein Bauvorhaben genehmigungspflichtig?","RAG","DE-BB_§_68_Baubeginn,_Baufreigabe,_E_1|DE-BB_§_68_Baubeginn,_Baufreigabe,_E_0|DE-BB_§_56_Baugenehmigungsverfahren__0|DE-BB_§_69_Geltungsdauer_der_Genehmi_0|DE-BB_§_67_Baugenehmigung_0|DE-BB_§_61_Abweichungen_von_örtliche_0|DE-BB_§_63_Behandlung_des_Bauantrags_0|DE-BB_§_67_Baugenehmigung_1","Brandenburg|Brandenburg|Brandenburg|Brandenburg|Brandenburg|Brandenburg|Brandenburg|Brandenburg","0.7254","0","# Genehmigungspflicht von Bauvorhaben nach brandenburgischem Bauordnungsrecht

## Grundsatz der Genehmigungspflicht

Aus den bereitgestellten Gesetzesauszügen ergibt sich, dass Bauvorhaben in Brandenburg grundsätzlich einer **Baugenehmigung** bedürfen, bevor mit der Bauausführung begonnen werden darf.

## Voraussetzungen für den Baubeginn

Gemäß **§ 68 Abs. 1 BbgBO** darf mit der Bauausführung erst begonnen werden, wenn:

1. **eine erforderliche Baugenehmigung vorliegt** oder die Voraussetzung des § 58 Abs. 3 Satz 1 erfüllt ist,
2. nach anderen Rechtsvorschriften **erforderliche Genehmigungen** vorliegen,
3. die erforderlichen **Prüfberichte oder Bescheinigungen** über die Prüfung der bautechnischen Nachweise vorliegen.

## Prüfungsumfang bei genehmigungspflichtigen Vorhaben

Bei **genehmigungspflichtigen Anlagen** prüft die Bauaufsichtsbehörde nach **§ 56 BbgBO** die Zulässigkeit nach:
- den Vorschriften des **Baugesetzbuchs**,
- den Vorschriften **dieses Gesetzes** und aufgrund dieses Gesetzes,
- **anderen öffentlich-rechtlichen Vorschriften**, soweit diese für das Vorhaben beachtlich sind.

## Erteilung der Baugenehmigung

Nach **§ 67 Abs. 1 BbgBO** ist die Baugenehmigung zu erteilen, wenn dem Vorhaben **keine öffentlich-rechtlichen Vorschriften entgegenstehen**.

## Hinweis

Die bereitgestellten Auszüge enthalten **keine abschließende Definition**, welche Vorhaben konkret genehmigungspflichtig sind (dies würde sich z. B. aus den nicht vorliegenden Vorschriften über verfahrensfreie Vorhaben und das vereinfachte Genehmigungsverfahren ergeben). Die Auszüge setzen die Genehmigungspflicht voraus und regeln deren **Verfahren und Rechtsfolgen**.

> **Fazit:** Ein Bauvorhaben ist genehmigungspflichtig, wenn keine gesetzliche Ausnahme greift. Die Genehmigung muss vor Baubeginn vorliegen (§ 68 Abs. 1 BbgBO), und die Bauaufsichtsbehörde erteilt sie, sofern keine öffentlich-rechtlichen Vorschriften entgegenstehen (§ 67 Abs. 1 BbgBO).","36","12903","3170","","","","","","","","",""
"Q4","Structured","2","Wann ist ein Bauvorhaben genehmigungspflichtig?","GraphRAG","DE-BB_§_68_Baubeginn,_Baufreigabe,_E_1|DE-BB_§_68_Baubeginn,_Baufreigabe,_E_0|DE-BB_§_56_Baugenehmigungsverfahren__0|DE-BB_§_69_Geltungsdauer_der_Genehmi_0|DE-BB_§_67_Baugenehmigung_0|DE-BB_§_61_Abweichungen_von_örtliche_0|DE-BB_§_63_Behandlung_des_Bauantrags_0|DE-BB_§_67_Baugenehmigung_1","Brandenburg|Brandenburg|Brandenburg|Brandenburg|Brandenburg|Brandenburg|Brandenburg|Brandenburg","0.7254","0","# Genehmigungspflicht von Bauvorhaben nach brandenburgischem Bauordnungsrecht

## Grundsatz der Genehmigungspflicht

Aus den bereitgestellten Gesetzesauszügen ergibt sich, dass Bauvorhaben in Brandenburg einer **Baugenehmigung bedürfen**, wenn keine Ausnahme (z.B. Genehmigungsfreiheit oder Anzeigepflicht) greift. Ein direkter Grundsatzparagraf zur Genehmigungspflicht ist in den vorliegenden Auszügen nicht vollständig enthalten, jedoch lassen sich aus den bereitgestellten Normen folgende wesentliche Schlüsse ziehen:

## Verfahrensrechtliche Hinweise auf die Genehmigungspflicht

**Gemäß § 56 BbgBO** wird bei **genehmigungspflichtigen Anlagen** die Zulässigkeit durch die Bauaufsichtsbehörde geprüft, und zwar nach:
- den Vorschriften des Baugesetzbuchs,
- den Vorschriften der BbgBO,
- anderen beachtlichen öffentlich-rechtlichen Vorschriften.

**Gemäß § 68 Abs. 1 BbgBO** darf mit der Bauausführung erst begonnen werden, wenn:
> *„eine erforderliche Baugenehmigung vorliegt oder die Voraussetzung des § 58 Abs. 3 Satz 1 erfüllt ist""*

Dies verdeutlicht, dass die **Baugenehmigung Voraussetzung für den Baubeginn** ist, sofern sie erforderlich ist.

## Erteilung der Baugenehmigung

Nach **§ 67 Abs. 1 BbgBO** ist die Baugenehmigung zu erteilen, wenn:
> *„dem Vorhaben keine öffentlich-rechtlichen Vorschriften entgegenstehen.""*

## Mitteilungs- und Nachweispflichten als Indikator

Für **genehmigungs- oder anzeigepflichtige Vorhaben** gelten besondere Pflichten:
- **§ 68 Abs. 2 BbgBO**: Mitteilung des Baubeginns spätestens eine Woche vorher
- **§ 68 Abs. 5 BbgBO**: Mitteilung der Fertigstellung zwei Wochen vorher

## Hinweis

Die bereitgestellten Auszüge enthalten **keinen vollständigen Katalog** der genehmigungspflichtigen Vorhaben (dieser findet sich üblicherweise in einem eigenen Paragraphen, z.B. § 59 BbgBO). Auf Basis der vorliegenden Texte lässt sich daher nur feststellen, dass **grundsätzlich eine Baugenehmigungspflicht besteht**, sofern das Vorhaben nicht ausdrücklich genehmigungsfrei oder lediglich anzeigepflichtig gestellt ist (vgl. § 68 Abs. 1 Nr. 1 mit Verweis auf § 58 Abs. 3 BbgBO).","37","14958","3255","","","","","","","","",""
"Q5","Structured","2","Welche Anforderungen gelten für Abstandsflächen?","RAG","DE-BB_§_6_Abstandsflächen_0|DE-BB_§_6_Abstandsflächen_2|DE-BB_§_3_Abs._1_besondere_Anforderu_1|DE-BB_§_31_Notwendige_Treppenräume_u_1|DE-BB_§_33_Umwehrungen_und_Abdeckung_0|DE-BB_§_81_Örtliche_Bauvorschriften_1|DE-BB_§_45_Barrierefreies_Bauen_1|DE-BB_§_5_Zugänge_und_Zufahrten_der__1","Brandenburg|Brandenburg|Brandenburg|Brandenburg|Brandenburg|Brandenburg|Brandenburg|Brandenburg","0.6677","0","# Anforderungen für Abstandsflächen in Brandenburg

## 1. Grundsätzliche Pflicht zur Freihaltung (§ 6 Abs. 1 BbgBO)

Vor den **Außenwänden von Gebäuden** sind Abstandsflächen von oberirdischen Gebäuden freizuhalten. Eine Ausnahme besteht, wenn nach planungsrechtlichen Vorschriften das Gebäude **an die Grundstücksgrenze gebaut werden muss oder darf**.

---

## 2. Lage der Abstandsflächen (§ 6 Abs. 2 BbgBO)

Die Abstandsflächen müssen grundsätzlich **auf dem Grundstück selbst** liegen. Folgende Ausnahmen sind zulässig:

- Sie dürfen auf **öffentlichen Verkehrs-, Grün- oder Wasserflächen** liegen, jedoch nur **bis zu deren Mitte**
- Eine **geringfügige Erstreckung auf das Nachbargrundstück** ist zulässig, wenn:
  - Breite: nicht mehr als **4 m**
  - Tiefe: nicht mehr als **1 m**
  - Gesamtfläche: höchstens **2 m²**
- Eine vollständige oder teilweise Erstreckung auf das Nachbargrundstück ist möglich, wenn **rechtlich gesichert** ist, dass die Fläche nicht überbaut wird und sich nicht mit anderen Abstandsflächen überdeckt

---

## 3. Überdeckungsverbot (§ 6 Abs. 3 BbgBO)

Abstandsflächen **dürfen sich grundsätzlich nicht überdecken**, außer bei:
- Außenwänden, die in einem **Winkel von mehr als 75°** zueinander stehen

---

## 4. Tiefe der Abstandsflächen (§ 6 Abs. 5 und 6 BbgBO)

| Gebietsart | Mindesttiefe |
|---|---|
| Gewerbe- und Industriegebiete sowie nicht der Erholung dienende Sondergebiete | **0,25 H**, mindestens **3 m** |
| Wohngebäude (max. 2 oberirdische Geschosse, max. 9 m Gebäudehöhe) | **3 m** (§ 6 Abs. 6) |

> Örtliche Bauvorschriften nach **§ 81 BbgBO** können abweichende (geringere oder größere) Tiefen festsetzen.

---

## 5. Untergeordnete Bauteile (§ 6 Abs. 7 BbgBO)

Bei der Bemessung der Abstandsflächen werden folgende Bauteile **nicht berücksichtigt**:

- **Pfeiler, Gesimse, Dachüberstände**: Vorsprung max. **1 m**
- **Stufen, Podeste, Überdachungen** vor Hauseingängen: Vorsprung max. **1,5 m**
- **Untergeordnete Vorbauten**, wie:
  - *Wintergärten*: max. **5 m Breite**, max. **2 Geschosse**, max. **3 m Vorsprung**
  - *Balkone*: max. **5 m Breite**, max. **2 m Vorsprung**
  - *Andere Vorbauten*: max. **3 m Breite**, max. **2 Geschosse**, max. **1 m Vorsprung**

---

## Zusammenfassung

Die Regelungen des **§ 6 BbgBO** dienen dem Schutz von Belichtung, Belüftung und Brandschutz. Entscheidend sind stets die konk","30","17720","3677","","","","","","","","",""
"Q5","Structured","2","Welche Anforderungen gelten für Abstandsflächen?","GraphRAG","DE-BB_§_6_Abstandsflächen_0|DE-BB_§_6_Abstandsflächen_2|DE-BB_§_3_Abs._1_besondere_Anforderu_1|DE-BB_§_31_Notwendige_Treppenräume_u_1|DE-BB_§_33_Umwehrungen_und_Abdeckung_0|DE-BB_§_81_Örtliche_Bauvorschriften_1|DE-BB_§_45_Barrierefreies_Bauen_1|DE-BB_§_5_Zugänge_und_Zufahrten_der__1","Brandenburg|Brandenburg|Brandenburg|Brandenburg|Brandenburg|Brandenburg|Brandenburg|Brandenburg","0.6677","0","# Anforderungen für Abstandsflächen in Brandenburg

## 1. Grundsätzliche Pflicht zur Freihaltung (§ 6 Abs. 1)

Vor den **Außenwänden von Gebäuden** sind Abstandsflächen von oberirdischen Gebäuden freizuhalten. Eine Abstandsfläche ist **nicht erforderlich**, wenn nach planungsrechtlichen Vorschriften das Gebäude an die Grundstücksgrenze gebaut werden muss oder darf.

---

## 2. Lage der Abstandsflächen (§ 6 Abs. 2)

Die Abstandsflächen müssen grundsätzlich **auf dem Grundstück selbst** liegen. Ausnahmen bestehen:

- Sie dürfen auf **öffentlichen Verkehrs-, Grün- oder Wasserflächen** liegen, jedoch nur bis zu deren Mitte.
- Eine **geringfügige Erstreckung auf das Nachbargrundstück** ist zulässig:
  - Breite: max. **4 m**
  - Tiefe: max. **1 m**
  - Gesamtfläche: max. **2 m²**
- Eine vollständige oder teilweise Erstreckung auf das Nachbargrundstück ist möglich, wenn **rechtlich gesichert** ist, dass die Fläche nicht überbaut wird und sich keine Abstandsflächen überdecken.

---

## 3. Überdeckungsverbot (§ 6 Abs. 3)

Abstandsflächen dürfen sich grundsätzlich **nicht überdecken**. Ausnahmen gelten u. a. für Außenwände, die in einem Winkel von mehr als **75° zueinander** stehen.

---

## 4. Tiefe der Abstandsflächen (§ 6 Abs. 5 und 6)

| Gebietstyp | Mindesttiefe |
|---|---|
| Gewerbe-, Industrie- und bestimmte Sondergebiete | **0,25 H**, mindestens **3 m** |
| Wohngebäude ≤ 2 Geschosse und ≤ 9 m Höhe | pauschal **3 m** |

> Örtliche Bauvorschriften nach **§ 81** können abweichende (geringere oder größere) Tiefen bestimmen.

---

## 5. Nicht berücksichtigte Bauteile (§ 6 Abs. 7)

Bei der Bemessung der Abstandsflächen bleiben folgende **untergeordnete Bauteile** unberücksichtigt:

- **Pfeiler, Gesimse, Dachüberstände** u. Ä. mit max. **1 m** Vorsprung
- **Stufen, Podeste, Überdachungen** vor Hauseingängen mit max. **1,5 m** Vorsprung
- **Untergeordnete Vorbauten**, z. B.:
  - Wintergärten (max. 5 m Breite, max. 2 Geschosse, max. **3 m** Vorsprung)
  - Balkone (max. 5 m Breite, max. **2 m** Vorsprung)
  - Andere Vorbauten (max. 3 m Breite, max. 2 Geschosse, max. **1 m** Vorsprung)

---

**Fazit:** Das Abstandsflächenrecht in Brandenburg (§ 6 BbgBO) verfolgt das Ziel, ausreichend Belichtung, Belüftung und Brandschutz zwischen Gebäuden zu gewährleisten. Die genaue Tiefe richtet sich nach Gebäudehöhe und Gebietstyp, wobei örtliche Bauvorsch","38","18823","3677","","","","","","","","",""
